setting,fold,truth,pred
eaton-within,1,1,0.4454404761904761
eaton-within,1,1,0.578968253968254
eaton-within,1,0,0.6596119047619048
eaton-within,1,1,0.6596119047619048
eaton-within,1,0,0.6596119047619048
eaton-within,1,0,0.8290563492063493
eaton-within,1,0,0.8807007936507936
eaton-within,1,0,0.7539317460317464
eaton-within,1,0,0.758775396825397
eaton-within,1,1,0.5977222222222223
eaton-within,1,0,0.5149571428571429
eaton-within,1,0,0.6685738095238098
eaton-within,1,1,0.6033579365079366
eaton-within,1,0,0.7553166666666671
eaton-within,1,1,0.8937253968253965
eaton-within,1,1,0.6157626984126986
eaton-within,1,1,0.668403968253968
eaton-within,1,1,0.6318047619047621
eaton-within,1,0,0.6985373015873029
eaton-within,1,0,0.6698777777777782
eaton-within,1,1,0.8889634920634923
eaton-within,1,1,0.6386126984126985
eaton-within,1,0,0.828640476190476
eaton-within,1,0,0.6733714285714286
eaton-within,1,0,0.7900238095238096
eaton-within,1,1,0.5123365079365081
eaton-within,1,1,0.788079365079365
eaton-within,1,1,0.9069809523809524
eaton-within,1,1,0.9053341269841269
eaton-within,1,1,0.9341357142857145
eaton-within,1,1,0.8122650793650797
eaton-within,1,1,0.8368404761904762
eaton-within,1,0,0.620007142857143
eaton-within,1,1,0.923742857142857
eaton-within,1,1,0.8502126984126985
eaton-within,1,1,0.7285357142857138
eaton-within,1,1,0.8669333333333331
eaton-within,1,1,0.7434007936507935
eaton-within,1,1,0.7920365079365078
eaton-within,1,1,0.5823047619047619
eaton-within,1,1,0.7542023809523808
eaton-within,1,1,0.7818396825396823
eaton-within,1,1,0.8733896825396829
eaton-within,1,1,0.7056753968253968
eaton-within,1,1,0.7056753968253968
eaton-within,1,1,0.8752341269841268
eaton-within,1,0,0.7229515873015872
eaton-within,2,1,0.6542880952380953
eaton-within,2,1,0.6318666666666667
eaton-within,2,1,0.6650325396825398
eaton-within,2,1,0.4012317460317461
eaton-within,2,0,0.6832809523809528
eaton-within,2,1,0.7910904761904761
eaton-within,2,0,0.5182412698412696
eaton-within,2,0,0.8122793650793646
eaton-within,2,1,0.7567619047619044
eaton-within,2,1,0.792135714285714
eaton-within,2,1,0.7886563492063488
eaton-within,2,1,0.6616293650793649
eaton-within,2,0,0.5081079365079366
eaton-within,2,0,0.557554761904762
eaton-within,2,1,0.6109603174603173
eaton-within,2,1,0.8332142857142857
eaton-within,2,0,0.7956714285714289
eaton-within,2,0,0.5696960317460318
eaton-within,2,1,0.7969976190476188
eaton-within,2,1,0.6762873015873014
eaton-within,2,1,0.7484801587301588
eaton-within,2,1,0.876547619047619
eaton-within,2,0,0.691822222222222
eaton-within,2,1,0.7161420634920631
eaton-within,2,1,0.6886174603174601
eaton-within,2,1,0.43893412698412704
eaton-within,2,0,0.624711904761905
eaton-within,2,1,0.7856706349206345
eaton-within,2,1,0.8405373015873012
eaton-within,2,0,0.4480246031746031
eaton-within,2,1,0.5808571428571426
eaton-within,2,0,0.6147158730158725
eaton-within,2,0,0.8645174603174602
eaton-within,2,0,0.6593968253968254
eaton-within,2,0,0.5265642857142856
eaton-within,2,0,0.5308055555555554
eaton-within,2,1,0.8345858585858588
eaton-within,2,1,0.8345858585858588
eaton-within,2,1,0.8783198412698409
eaton-within,2,1,0.7379666666666669
eaton-within,2,1,0.7443825396825394
eaton-within,2,1,0.5806047619047621
eaton-within,2,1,0.6129246031746033
eaton-within,2,0,0.8701134920634921
eaton-within,2,1,0.7759603174603174
eaton-within,2,1,0.8619317460317463
eaton-within,2,1,0.822761904761905
eaton-within,2,1,0.8060888888888889
eaton-within,2,1,0.7392261904761902
eaton-within,2,0,0.856806349206349
eaton-within,2,0,0.7818023809523812
eaton-within,2,1,0.8610753968253968
eaton-within,2,0,0.8830388888888886
eaton-within,2,0,0.7803928571428574
eaton-within,2,1,0.9002119047619046
eaton-within,2,1,0.8870563492063496
eaton-within,2,1,0.848073015873016
eaton-within,2,1,0.7700880952380955
eaton-within,2,0,0.7045412698412699
eaton-within,2,1,0.7563190476190477
eaton-within,2,1,0.8447888888888888
eaton-within,2,1,0.7927833333333335
eaton-within,2,1,0.8895634920634917
eaton-within,2,1,0.8447777777777776
eaton-within,2,1,0.8520007936507938
eaton-within,2,0,0.9467285714285713
eaton-within,2,1,0.862505555555555
eaton-within,2,0,0.8258253968253965
eaton-within,2,1,0.5990444444444447
eaton-within,2,1,0.7706666666666665
eaton-within,2,1,0.7706666666666665
eaton-within,2,0,0.818733333333333
eaton-within,2,0,0.8155920634920629
eaton-within,2,1,0.69901507936508
eaton-within,2,1,0.8932126984126985
eaton-within,2,1,0.8962182539682542
eaton-within,2,1,0.7546420634920635
eaton-within,2,1,0.7225365079365079
eaton-within,2,1,0.9547619047619048
eaton-within,2,1,0.7675793650793649
eaton-within,2,1,0.8569023809523808
eaton-within,2,1,0.751988095238095
eaton-within,2,1,0.6170063492063489
eaton-within,2,1,0.8991198412698411
eaton-within,2,1,0.9065325396825396
eaton-within,2,1,0.7616349206349203
eaton-within,2,1,0.9042547619047622
eaton-within,2,1,0.7486626984126984
eaton-within,2,1,0.7480222222222221
eaton-within,2,0,0.9798992063492064
eaton-within,2,1,0.8749841269841269
eaton-within,2,1,0.7936166666666663
eaton-within,2,1,0.8496555555555554
eaton-within,2,1,0.8649341269841271
eaton-within,2,1,0.79600952380952406
eaton-within,2,1,0.9061865079365078
eaton-within,2,1,0.819475396825397
eaton-within,2,1,0.8415306693306693
eaton-within,2,0,0.8415306693306693
eaton-within,2,1,0.8282984126984125
eaton-within,2,1,0.7413460317460318
eaton-within,2,1,0.831647619047619
eaton-within,2,1,0.6197309523809524
eaton-within,2,1,0.7075984126984125
eaton-within,2,0,0.7672793650793652
eaton-within,2,1,0.7518563492063493
eaton-within,2,1,0.8684587301587302
eaton-within,2,1,0.7992904761904761
eaton-within,2,1,0.7475595238095236
eaton-within,2,1,0.9757111111111112
eaton-within,2,1,0.4810420634920638
eaton-within,2,1,0.7936761904761904
eaton-within,2,1,0.7448722222222227
eaton-within,2,1,0.5221436507936508
eaton-within,2,1,0.9437706349206348
eaton-within,2,1,0.8555984126984131
eaton-within,2,1,0.7044119047619043
eaton-within,2,1,0.7455809523809526
eaton-within,2,1,0.779470634920635
eaton-within,2,1,0.7434611111111111
eaton-within,2,1,0.7795238095238097
eaton-within,2,1,0.6368968253968256
eaton-within,2,0,0.8479
eaton-within,2,0,0.7606277777777779
eaton-within,2,0,0.948424603174603
eaton-within,2,1,0.7328222222222225
eaton-within,2,0,0.6560611111111109
eaton-within,2,1,0.5714888888888889
eaton-within,2,0,0.7786920634920637
eaton-within,2,1,0.9021087301587305
eaton-within,2,1,0.8481841269841273
eaton-within,2,0,0.8617666666666668
eaton-within,2,1,0.9285650793650794
eaton-within,2,1,0.7608246031746033
eaton-within,2,1,0.8489722222222222
eaton-within,2,1,0.9450174603174605
eaton-within,2,0,0.73958095238095245
eaton-within,2,1,0.7297642857142855
eaton-within,2,1,0.9656119047619047
eaton-within,2,0,0.9069761904761906
eaton-within,2,0,0.9163119047619049
eaton-within,2,1,0.7637952380952382
eaton-within,2,0,0.7500047619047618
eaton-within,2,1,0.9788325396825396
eaton-within,2,1,0.8052809523809524
eaton-within,2,1,0.6985190476190475
eaton-within,2,1,0.8432722222222224
eaton-within,2,1,0.7544412698412699
eaton-within,2,1,0.8545238095238092
eaton-within,2,0,0.7948825396825397
eaton-within,2,0,0.7851571428571428
eaton-within,2,0,0.7725285714285713
eaton-within,2,0,0.8551992063492065
eaton-within,2,1,0.8575746031746032
eaton-within,2,1,0.8198063492063487
eaton-within,2,1,0.8671730158730161
eaton-within,2,1,0.7842420634920635
eaton-within,2,1,0.7179047619047616
eaton-within,2,1,0.7642357142857141
eaton-within,2,1,0.9334571428571427
eaton-within,2,0,0.7789619047619047
eaton-within,2,1,0.7188571428571431
eaton-within,2,1,0.8937150793650792
eaton-within,2,1,0.6267460317460322
eaton-within,2,1,0.8706373015873016
eaton-within,2,1,0.7009333333333334
eaton-within,2,1,0.9086436507936508
eaton-within,2,1,0.8861650793650797
eaton-within,2,1,0.8641238095238093
eaton-within,2,1,0.7815333333333336
eaton-within,2,1,0.858834126984127
eaton-within,2,0,0.7027714285714282
eaton-within,2,1,0.8237912698412698
eaton-within,2,1,0.8138007936507938
eaton-within,2,1,0.6712301587301587
eaton-within,2,1,0.8425222222222224
eaton-within,2,1,0.7513055555555557
eaton-within,2,1,0.7942857142857142
eaton-within,2,1,0.7785619047619053
eaton-within,2,1,0.6889214285714288
eaton-within,2,1,0.589911111111111
eaton-within,2,1,0.7501103174603174
eaton-within,2,0,0.7905738095238096
eaton-within,2,0,0.4331079365079365
eaton-within,2,1,0.9052960317460318
eaton-within,2,1,0.8148523809523808
eaton-within,2,1,0.7614904761904762
eaton-within,2,1,0.8457666666666666
eaton-within,2,1,0.7388333333333331
eaton-within,2,1,0.7124420634920633
eaton-within,2,1,0.8626285714285714
eaton-within,2,0,0.7772380952380953
eaton-within,2,1,0.8559269841269842
eaton-within,2,1,0.5779134920634919
eaton-within,2,1,0.7417722222222226
eaton-within,2,1,0.6151349206349204
eaton-within,2,1,0.7302055555555556
eaton-within,2,0,0.5353317460317462
eaton-within,2,1,0.8614793650793652
eaton-within,2,0,0.6781253968253965
eaton-within,2,1,0.8258984126984126
eaton-within,2,1,0.9073301587301588
eaton-within,2,1,0.861036507936508
eaton-within,2,0,0.7944555555555556
eaton-within,2,1,0.7632015873015875
eaton-within,2,1,0.7885515873015871
eaton-within,2,0,0.72185
eaton-within,2,0,0.6713388888888887
eaton-within,2,1,0.7389309523809526
eaton-within,2,1,0.938652380952381
eaton-within,2,1,0.9218873015873018
eaton-within,2,1,0.6707142857142856
eaton-within,2,0,0.904352380952381
eaton-within,2,1,0.8372761904761905
eaton-within,2,1,0.7575880952380951
eaton-within,2,1,0.7640277777777776
eaton-within,2,1,0.8263055555555557
eaton-within,2,1,0.8071515873015871
eaton-within,2,1,0.7997357142857141
eaton-within,2,1,0.9211126984126984
eaton-within,2,0,0.7882039682539683
eaton-within,2,1,0.8420214285714288
eaton-within,2,1,0.8469412698412703
eaton-within,2,0,0.8648119047619046
eaton-within,2,1,0.8100492063492061
eaton-within,2,1,0.8413396825396824
eaton-within,2,0,0.7135476190476191
eaton-within,2,1,0.729711111111111
eaton-within,2,1,0.7012865079365079
eaton-within,2,0,0.8505007936507937
eaton-within,2,0,0.920497619047619
eaton-within,2,1,0.817457142857143
eaton-within,2,1,0.8958190476190475
eaton-within,2,1,0.8312293650793648
eaton-within,2,1,0.8781992063492063
eaton-within,2,1,0.7387182539682545
eaton-within,2,1,0.8343653679653683
eaton-within,2,1,0.8343653679653683
eaton-within,2,1,0.8332873015873015
eaton-within,2,1,0.7920857142857145
eaton-within,2,0,0.7600650793650793
eaton-within,2,1,0.8632722222222224
eaton-within,2,0,0.8856968253968254
eaton-within,2,1,0.814799206349206
eaton-within,2,0,0.7060325396825394
eaton-within,2,1,0.7712198412698412
eaton-within,2,1,0.7643285714285718
eaton-within,2,1,0.8441126984126983
eaton-within,2,0,0.9251896825396827
eaton-within,2,1,0.7491523809523808
eaton-within,2,1,0.8263976190476188
eaton-within,2,1,0.9162650793650796
eaton-within,2,1,0.9288388888888888
eaton-within,2,1,0.7382936507936504
eaton-within,2,0,0.9454873015873017
eaton-within,2,1,0.8371031746031745
eaton-within,2,0,0.7806166666666667
eaton-within,2,1,0.8256785714285714
eaton-within,2,1,0.8168079365079364
eaton-within,2,1,0.5396476190476189
eaton-within,2,1,0.8476944444444445
eaton-within,2,1,0.8297357142857146
eaton-within,2,1,0.7988642857142857
eaton-within,2,0,0.8623992063492061
eaton-within,2,1,0.7675357142857142
eaton-within,2,1,0.7008333333333334
eaton-within,2,1,0.7919968253968256
eaton-within,2,1,0.7809420634920633
eaton-within,2,1,0.593788888888889
eaton-within,2,1,0.6898753968253966
eaton-within,2,1,0.8390404761904761
eaton-within,2,1,0.8013246031746033
eaton-within,2,1,0.8336650793650794
eaton-within,2,1,0.7278031746031741
eaton-within,2,1,0.9176793650793653
eaton-within,2,0,0.8537920634920635
eaton-within,2,1,0.9325849206349206
eaton-within,2,1,0.9325849206349206
eaton-within,2,0,0.7989753968253966
eaton-within,2,1,0.8839523809523807
eaton-within,2,1,0.6528238095238091
eaton-within,2,1,0.7749039682539685
eaton-within,2,1,0.8908547619047618
eaton-within,2,1,0.7104126984126984
eaton-within,2,1,0.6903682539682541
eaton-within,2,1,0.859040476190476
eaton-within,2,1,0.7280158730158732
eaton-within,2,1,0.8105653679653679
eaton-within,2,1,0.8105653679653679
eaton-within,2,1,0.8806912698412701
eaton-within,2,1,0.8084484126984128
eaton-within,2,1,0.7362134920634923
eaton-within,2,1,0.9116436507936507
eaton-within,2,1,0.7771214285714284
eaton-within,2,1,0.8150730158730157
eaton-within,2,1,0.7857603174603173
eaton-within,2,0,0.5525634920634921
eaton-within,2,1,0.7264174603174607
eaton-within,2,1,0.7722214285714283
eaton-within,2,1,0.7253088744588744
eaton-within,2,1,0.7253088744588744
eaton-within,2,1,0.7669388888888886
eaton-within,2,1,0.9567968253968252
eaton-within,2,0,0.838875396825397
eaton-within,2,1,0.8371126984126981
eaton-within,2,1,0.7826333333333331
eaton-within,2,0,0.8930341269841272
eaton-within,2,0,0.6126007936507936
eaton-within,2,0,0.8006039682539678
eaton-within,2,1,0.714726984126984
eaton-within,2,1,0.6946746031746028
eaton-within,2,1,0.9721103174603176
eaton-within,2,1,0.7327452380952385
eaton-within,2,1,0.8698936507936508
eaton-within,2,1,0.8923333333333334
eaton-within,2,1,0.6744825396825395
eaton-within,2,1,0.9723920634920634
eaton-within,2,0,0.8453563492063487
eaton-within,2,1,0.794933333333333
eaton-within,2,1,0.8393547619047624
eaton-within,2,1,0.7774515873015871
eaton-within,2,0,0.6038666666666669
eaton-within,2,1,0.8298309523809523
eaton-within,2,0,0.9183960317460316
eaton-within,2,1,0.8344563492063491
eaton-within,2,1,0.664765873015873
eaton-within,2,1,0.894431746031746
eaton-within,2,1,0.7374968253968255
eaton-within,2,1,0.6806230158730155
eaton-within,2,1,0.7537134920634917
eaton-within,2,1,0.7362555555555557
eaton-within,2,1,0.8256341269841269
eaton-within,2,0,0.9507666666666666
eaton-within,2,1,0.8285500000000003
eaton-within,2,0,0.913888888888889
eaton-within,2,1,0.874646031746032
eaton-within,2,1,0.8691793650793648
eaton-within,2,0,0.7910333333333337
eaton-within,2,1,0.7152809523809521
eaton-within,2,1,0.6644166666666664
eaton-within,2,1,0.884909523809524
eaton-within,2,1,0.632670634920635
eaton-within,2,1,0.7475047619047618
eaton-within,2,1,0.681340476190476
eaton-within,2,1,0.9138182539682542
eaton-within,2,1,0.9092674603174603
eaton-within,2,1,0.6508150793650797
eaton-within,2,1,0.5906769841269844
eaton-within,2,1,0.5401126984126985
eaton-within,2,1,0.7236658730158729
eaton-within,2,1,0.878388095238095
eaton-within,2,1,0.8796777777777779
eaton-within,2,1,0.6074230158730157
eaton-within,2,1,0.7545960317460317
eaton-within,2,1,0.7926626984126987
eaton-within,2,1,0.8630587301587302
eaton-within,2,0,0.9385246031746032
eaton-within,2,1,0.6386269841269843
eaton-within,2,1,0.7838976190476188
eaton-within,2,1,0.9208095238095239
eaton-within,2,1,0.8164658730158729
eaton-within,2,1,0.7071158730158733
eaton-within,2,1,0.7603492063492059
eaton-within,2,1,0.8007015873015875
eaton-within,2,1,0.6050920634920631
eaton-within,2,1,0.6465460317460319
eaton-within,2,0,0.8590666666666665
eaton-within,2,0,0.6305555555555554
eaton-within,2,1,0.6913047619047621
eaton-within,2,1,0.8241714285714286
eaton-within,2,1,0.8195801587301588
eaton-within,2,1,0.824930158730159
eaton-within,2,1,0.8134230158730156
eaton-within,2,0,0.9254500000000004
eaton-within,2,1,0.8893666666666665
eaton-within,2,0,0.789156349206349
eaton-within,2,1,0.7022293650793652
eaton-within,2,0,0.7900349206349209
eaton-within,2,1,0.9272468253968253
eaton-within,2,1,0.904334126984127
eaton-within,2,0,0.7263555555555553
eaton-within,2,1,0.548734126984127
eaton-within,2,1,0.8203555555555557
eaton-within,2,1,0.7149904761904767
eaton-within,2,1,0.6844269841269842
eaton-within,2,1,0.8136999999999998
eaton-within,2,1,0.7102499999999996
eaton-within,2,0,0.9110944444444447
eaton-within,2,1,0.6228428571428575
eaton-within,2,0,0.7505619047619041
eaton-within,2,1,0.9118285714285718
eaton-within,2,1,0.8560420634920635
eaton-within,2,1,0.7787246031746035
eaton-within,2,1,0.4964007936507938
eaton-within,2,1,0.9426134920634921
eaton-within,2,1,0.7726992063492063
eaton-within,2,1,0.6547119047619046
eaton-within,2,1,0.8237309523809526
eaton-within,2,1,0.7121396825396822
eaton-within,2,1,0.8313023809523808
eaton-within,2,1,0.8773626984126984
eaton-within,2,1,0.9797238095238096
eaton-within,2,1,0.764609523809524
eaton-within,2,1,0.8666555555555557
eaton-within,2,1,0.6888785714285716
eaton-within,2,1,0.6681595238095234
eaton-within,2,1,0.6468706349206356
eaton-within,2,1,0.8630769841269837
eaton-within,2,1,0.8785174603174603
eaton-within,2,1,0.8717428571428574
eaton-within,2,1,0.7198785714285714
eaton-within,2,0,0.7380642857142856
eaton-within,2,1,0.813388888888889
eaton-within,2,1,0.7350174603174605
eaton-within,2,1,0.8479896825396825
eaton-within,2,1,0.5520317460317458
eaton-within,2,1,0.6773690476190478
eaton-within,2,0,0.86135873015873
eaton-within,2,0,0.8825941154264917
eaton-within,2,0,0.8825941154264917
eaton-within,2,1,0.8550658730158729
eaton-within,2,1,0.7157515873015873
eaton-within,2,1,0.6481976190476187
eaton-within,2,0,0.8487968253968252
eaton-within,2,1,0.9591865079365081
eaton-within,2,0,0.6803261904761906
eaton-within,2,0,0.828411111111111
eaton-within,2,1,0.7145706349206347
eaton-within,2,1,0.6819619047619049
eaton-within,2,1,0.8377126984126981
eaton-within,2,1,0.8682642857142859
eaton-within,2,1,0.7174380952380953
eaton-within,2,1,0.8419404761904762
eaton-within,2,1,0.763438095238095
eaton-within,2,1,0.9039261904761905
eaton-within,2,1,0.7165190476190478
eaton-within,2,1,0.9030285714285713
eaton-within,2,1,0.9294134920634922
eaton-within,2,1,0.7270920634920636
eaton-within,2,1,0.6761642857142857
eaton-within,2,1,0.7596126984126984
eaton-within,2,1,0.8757293650793652
eaton-within,2,1,0.7802333333333337
eaton-within,2,1,0.6312960317460314
eaton-within,2,1,0.9033912698412697
eaton-within,2,1,0.7814920634920635
eaton-within,2,1,0.8264888888888889
eaton-within,2,1,0.7568531746031743
eaton-within,2,1,0.898545238095238
eaton-within,2,1,0.847396825396825
eaton-within,2,0,0.655842857142857
eaton-within,2,1,0.8382388888888889
eaton-within,2,1,0.584930158730159
eaton-within,2,1,0.8819007936507935
eaton-within,2,0,0.848054761904762
eaton-within,2,1,0.8531539682539679
eaton-within,2,1,0.6993936507936506
eaton-within,2,0,0.6717587301587301
eaton-within,2,0,0.5127960317460318
eaton-within,2,0,0.989006349206349
eaton-within,2,1,0.8350746031746034
eaton-within,2,1,0.5367222222222222
eaton-within,2,1,0.8642380952380951
eaton-within,2,0,0.7400230158730161
eaton-within,2,1,0.9512460317460317
eaton-within,2,0,0.9213555555555557
eaton-within,2,1,0.600815873015873
eaton-within,2,1,0.6805642857142863
