setting,fold,truth,pred
eaton-within,1,1,0.7725007936507936
eaton-within,1,0,0.4542261904761906
eaton-within,1,1,0.8348404761904766
eaton-within,1,1,0.9220158730158731
eaton-within,1,0,0.8701246031746032
eaton-within,1,1,0.7903833333333333
eaton-within,1,1,0.8365103174603173
eaton-within,1,1,0.7130555555555559
eaton-within,1,1,0.9291301587301586
eaton-within,1,1,0.7285761904761905
eaton-within,1,1,0.6882309523809523
eaton-within,1,1,0.7090865079365081
eaton-within,1,1,0.8815
eaton-within,1,1,0.7285746031746031
eaton-within,1,1,0.9501603174603174
eaton-within,1,1,0.6128119047619046
eaton-within,1,1,0.8304817460317462
eaton-within,1,0,0.5982928571428572
eaton-within,1,0,0.6240365079365079
eaton-within,1,0,0.40660952380952364
eaton-within,1,1,0.5974420634920635
eaton-within,1,1,0.6677301587301591
eaton-within,1,1,0.6138666666666664
eaton-within,1,1,0.8223150793650794
eaton-within,1,1,0.8764904761904763
eaton-within,1,1,0.6905587301587301
eaton-within,1,1,0.7973507936507936
eaton-within,1,1,0.8164428571428574
eaton-within,1,1,0.6354238095238096
eaton-within,1,1,0.654715873015873
eaton-within,1,1,0.6846880952380953
eaton-within,1,1,0.706323015873016
eaton-within,1,0,0.7142388888888888
eaton-within,1,0,0.6733650793650795
eaton-within,1,1,0.8848841269841269
eaton-within,1,1,0.7943595238095236
eaton-within,1,1,0.9166317460317461
eaton-within,1,1,0.7762460317460319
eaton-within,1,1,0.603657936507936
eaton-within,1,1,0.8711126984126988
eaton-within,1,1,0.754254761904762
eaton-within,1,1,0.7810634920634922
eaton-within,1,1,0.6889484126984128
eaton-within,1,1,0.8754261904761903
eaton-within,1,1,0.4790150793650795
eaton-within,1,0,0.9529380952380953
eaton-within,1,1,0.6944357142857145
eaton-within,1,1,0.5903214285714283
eaton-within,1,0,0.7927333333333333
eaton-within,1,1,0.7323611111111108
eaton-within,1,1,0.677416666666667
eaton-within,1,0,0.8638690476190476
eaton-within,1,1,0.9029619047619049
eaton-within,1,0,0.7863817460317464
eaton-within,1,1,0.526063492063492
eaton-within,1,1,0.9166722222222222
eaton-within,1,1,0.930880952380952
eaton-within,1,0,0.9206841269841269
eaton-within,1,1,0.8644190476190474
eaton-within,1,1,0.46878333333333333
eaton-within,1,1,0.619057936507937
eaton-within,1,1,0.9495928571428572
eaton-within,1,1,0.8942103174603173
eaton-within,1,1,0.8432388888888886
eaton-within,1,0,0.813134126984127
eaton-within,1,1,0.8629634920634922
eaton-within,1,1,0.8387277777777775
eaton-within,1,1,0.9139952380952382
eaton-within,1,1,0.8483055555555555
eaton-within,1,1,0.7905349206349206
eaton-within,1,1,0.9244230158730158
eaton-within,1,0,0.9056142857142857
eaton-within,1,1,0.8644246031746031
eaton-within,1,1,0.8514730158730156
eaton-within,1,1,0.9457484126984126
eaton-within,1,0,0.8436174603174605
eaton-within,1,1,0.9007484126984123
eaton-within,1,1,0.9512952380952381
eaton-within,1,0,0.8119912698412702
eaton-within,1,1,0.795688888888889
eaton-within,1,1,0.9086222222222221
eaton-within,1,1,0.9110714285714286
eaton-within,1,1,0.9525230158730159
eaton-within,1,1,0.9538484126984127
eaton-within,1,1,0.8442174603174603
eaton-within,1,1,0.8538158730158729
eaton-within,1,0,0.7001777777777776
eaton-within,1,1,0.9166531746031745
eaton-within,1,1,0.7699857142857142
eaton-within,1,1,0.9432261904761906
eaton-within,1,0,0.8671944444444446
eaton-within,1,1,0.9315119047619049
eaton-within,1,1,0.942595238095238
eaton-within,1,1,0.8006849206349205
eaton-within,1,0,0.8933793650793652
eaton-within,1,1,0.7756134920634923
eaton-within,1,1,0.7977047619047618
eaton-within,1,1,0.8674523809523809
eaton-within,1,0,0.8171968253968256
eaton-within,1,1,0.847847619047619
eaton-within,1,1,0.8878952380952383
eaton-within,1,1,0.78308253968254
eaton-within,1,1,0.9205293650793653
eaton-within,1,1,0.8861698412698414
eaton-within,1,1,0.8870563492063489
eaton-within,1,1,0.6738476190476193
eaton-within,1,0,0.7374412698412701
eaton-within,1,1,0.4914079365079363
eaton-within,1,1,0.5208476190476193
eaton-within,1,0,0.4561349206349204
eaton-within,1,1,0.4914246031746032
eaton-within,1,1,0.6113206349206348
eaton-within,1,0,0.4227825396825395
eaton-within,1,0,0.8011801587301589
eaton-within,1,1,0.6045333333333333
eaton-within,1,0,0.4401174603174603
eaton-within,1,1,0.7441293650793648
eaton-within,1,0,0.5752301587301589
eaton-within,1,0,0.5786952380952383
eaton-within,1,1,0.6541523809523815
eaton-within,1,0,0.8079333333333334
eaton-within,1,1,0.6753031746031743
eaton-within,1,1,0.7092666666666666
eaton-within,1,1,0.6138793650793651
eaton-within,1,1,0.7014579365079368
eaton-within,1,1,0.7005777777777773
eaton-within,1,1,0.8115357142857141
eaton-within,1,1,0.887720634920635
eaton-within,1,1,0.6749246031746033
eaton-within,1,1,0.6292611111111109
eaton-within,1,1,0.6665825396825394
eaton-within,1,1,0.5926206349206352
eaton-within,1,0,0.8491666666666664
eaton-within,1,0,0.8057984126984126
eaton-within,1,1,0.8161857142857138
eaton-within,1,1,0.8035277777777778
eaton-within,1,0,0.816875396825397
eaton-within,1,1,0.5148611111111111
eaton-within,1,1,0.5127420634920634
eaton-within,1,1,0.7227317460317461
eaton-within,1,1,0.9138595238095238
eaton-within,1,1,0.8769238095238095
eaton-within,1,1,0.9100880952380952
eaton-within,1,1,0.9240753968253967
eaton-within,1,1,0.8939611111111114
eaton-within,1,1,0.7489166666666667
eaton-within,1,1,0.6571087301587302
eaton-within,1,1,0.9409777777777779
eaton-within,1,1,0.8839857142857142
eaton-within,1,1,0.7605674603174598
eaton-within,1,1,0.895218253968254
eaton-within,1,1,0.893328571428571
eaton-within,1,1,0.9114841269841271
eaton-within,1,1,0.9314214285714283
eaton-within,1,1,0.9296880952380951
eaton-within,1,0,0.9122198412698416
eaton-within,1,1,0.9501285714285713
eaton-within,1,1,0.9392007936507936
eaton-within,1,1,0.7382865079365076
eaton-within,1,1,0.7643460317460317
eaton-within,1,1,0.7725920634920633
eaton-within,1,1,0.8647452380952378
eaton-within,1,1,0.7593373015873015
eaton-within,1,1,0.8016531746031752
eaton-within,1,1,0.9123809523809524
eaton-within,1,1,0.8614412698412697
eaton-within,1,1,0.8189690476190477
eaton-within,1,1,0.8809007936507935
eaton-within,2,0,0.8913555555555553
eaton-within,2,1,0.8907039682539681
eaton-within,2,0,0.8484063492063494
eaton-within,2,0,0.6751476190476191
eaton-within,2,0,0.5478047619047619
eaton-within,2,1,0.7955555555555556
eaton-within,2,1,0.9096682539682538
eaton-within,2,0,0.7968976190476194
eaton-within,2,1,0.818103968253968
eaton-within,2,0,0.8972880952380954
eaton-within,2,1,0.8404000000000003
eaton-within,2,0,0.8696674603174602
eaton-within,2,1,0.8106206349206351
eaton-within,2,0,0.8236960317460315
eaton-within,2,1,0.9144301587301586
eaton-within,2,1,0.7655920634920635
eaton-within,2,1,0.8057373015873012
eaton-within,2,1,0.8311944444444445
eaton-within,2,1,0.9073230158730157
eaton-within,2,1,0.6705087301587305
eaton-within,2,0,0.83897619047619
eaton-within,2,1,0.7393317460317458
eaton-within,2,1,0.7892238095238093
eaton-within,2,1,0.431211904761905
eaton-within,2,1,0.9022499999999998
eaton-within,2,1,0.9389992063492058
eaton-within,2,1,0.6891452380952384
eaton-within,2,1,0.6648373015873016
eaton-within,2,1,0.6394198412698412
eaton-within,2,1,0.6942285714285713
eaton-within,2,0,0.54635873015873
eaton-within,2,1,0.7666341269841271
eaton-within,2,1,0.8265380952380951
eaton-within,2,1,0.8629357142857144
eaton-within,2,1,0.8675523809523813
eaton-within,2,1,0.80085
eaton-within,2,1,0.7538293650793654
eaton-within,2,1,0.8880904761904767
eaton-within,2,0,0.746870634920635
eaton-within,2,1,0.6898873015873016
eaton-within,2,1,0.8631055555555552
eaton-within,2,1,0.8198952380952383
eaton-within,2,0,0.8082888888888885
eaton-within,2,0,0.508220634920635
eaton-within,2,0,0.597342063492064
eaton-within,2,1,0.6785039682539681
eaton-within,2,0,0.7866404761904763
eaton-within,2,1,0.6091952380952381
eaton-within,2,1,0.7019087301587302
eaton-within,2,1,0.9124777777777774
eaton-within,2,1,0.7342555555555553
eaton-within,2,1,0.7379579365079366
eaton-within,2,1,0.7819341269841273
eaton-within,2,1,0.7836753968253966
eaton-within,2,1,0.7170722222222223
eaton-within,2,0,0.590835714285714
eaton-within,2,1,0.5860507936507942
eaton-within,2,1,0.9144507936507938
eaton-within,2,1,0.49183095238095215
eaton-within,2,0,0.554669841269841
eaton-within,2,1,0.701357142857143
eaton-within,2,1,0.7467539682539682
eaton-within,2,0,0.9244714285714284
eaton-within,2,0,0.5104119047619048
eaton-within,2,1,0.7743365079365079
eaton-within,2,0,0.7020230158730155
eaton-within,2,0,0.5393325396825396
eaton-within,2,1,0.7691730158730165
eaton-within,2,0,0.6952531746031744
eaton-within,2,1,0.6657619047619051
eaton-within,2,1,0.8364682539682542
eaton-within,2,0,0.48885238095238104
eaton-within,2,0,0.6858444444444446
eaton-within,2,1,0.8282349206349209
eaton-within,2,1,0.7627777777777782
eaton-within,2,1,0.6763634920634918
eaton-within,2,1,0.8429174603174601
eaton-within,2,1,0.31558333333333344
eaton-within,2,1,0.49752222222222225
eaton-within,2,1,0.6852031746031745
eaton-within,2,1,0.8059206349206341
eaton-within,2,1,0.9036587301587302
eaton-within,2,1,0.49964206349206347
eaton-within,2,1,0.6409611111111111
eaton-within,2,0,0.5437166666666668
eaton-within,2,0,0.7837253968253965
eaton-within,2,1,0.6026063492063491
eaton-within,2,1,0.6532571428571425
eaton-within,2,1,0.635159523809524
eaton-within,2,0,0.8604484126984125
eaton-within,2,0,0.9285000000000001
eaton-within,2,0,0.7619420634920631
eaton-within,2,1,0.8315126984126985
eaton-within,2,1,0.5317190476190474
eaton-within,2,1,0.799186507936508
eaton-within,2,1,0.7088539682539681
eaton-within,2,1,0.5953055555555559
eaton-within,2,1,0.7458253968253967
eaton-within,2,1,0.7285896825396827
eaton-within,2,1,0.6830769841269845
eaton-within,2,0,0.7753722222222226
eaton-within,2,0,0.8181611111111111
eaton-within,2,1,0.7819087301587303
eaton-within,2,0,0.6870984126984129
eaton-within,2,1,0.6227857142857144
eaton-within,2,0,0.5603619047619045
eaton-within,2,1,0.8771396825396823
eaton-within,2,0,0.5749000000000005
eaton-within,2,1,0.8905000000000001
eaton-within,2,1,0.9394761904761905
eaton-within,2,1,0.7470309523809523
eaton-within,2,1,0.8273365079365081
eaton-within,2,1,0.6199666666666669
eaton-within,2,1,0.802524603174603
eaton-within,2,1,0.8452238095238097
eaton-within,2,1,0.9108380952380954
eaton-within,2,1,0.49365952380952377
eaton-within,2,0,0.7482341269841266
eaton-within,2,0,0.7841087301587302
eaton-within,2,1,0.7925246031746032
eaton-within,2,1,0.8299785714285716
eaton-within,2,0,0.8405277777777777
eaton-within,2,1,0.4895793650793651
eaton-within,2,1,0.918125396825397
eaton-within,2,1,0.7183333333333336
eaton-within,2,1,0.8696047619047614
eaton-within,2,0,0.4986722222222219
eaton-within,2,1,0.8336341269841269
eaton-within,2,1,0.5393119047619046
eaton-within,2,1,0.7089436507936507
eaton-within,2,1,0.6611634920634921
eaton-within,2,0,0.728833333333333
eaton-within,2,1,0.738288888888889
eaton-within,2,1,0.8082738095238099
eaton-within,2,1,0.8168944444444444
eaton-within,2,1,0.9020746031746032
eaton-within,2,1,0.8365579365079364
eaton-within,2,0,0.8076952380952378
eaton-within,2,1,0.7649809523809528
eaton-within,2,1,0.8513936507936505
eaton-within,2,1,0.7510365079365082
eaton-within,2,0,0.771320634920635
eaton-within,2,0,0.832511111111111
eaton-within,2,1,0.6593587301587304
eaton-within,2,1,0.7077476190476192
eaton-within,2,1,0.742688888888889
eaton-within,2,1,0.795309523809524
eaton-within,2,1,0.7946952380952381
eaton-within,2,1,0.6241142857142857
eaton-within,2,1,0.7847515873015872
eaton-within,2,1,0.763977777777778
eaton-within,2,1,0.7696769841269843
eaton-within,2,1,0.8408888888888889
eaton-within,2,1,0.8117452380952381
eaton-within,2,1,0.718102380952381
eaton-within,2,1,0.8398666666666664
eaton-within,2,1,0.76134126984127
eaton-within,2,1,0.7807888888888888
eaton-within,2,1,0.6871103174603174
eaton-within,2,0,0.7157460317460317
eaton-within,2,1,0.8311309523809522
eaton-within,2,1,0.5952182539682536
eaton-within,2,1,0.8659492063492069
eaton-within,2,1,0.5996214285714284
eaton-within,2,1,0.9140246031746034
eaton-within,2,1,0.5873595238095236
eaton-within,2,1,0.8615920634920635
eaton-within,2,1,0.7506674603174603
eaton-within,2,1,0.7445761904761904
eaton-within,2,0,0.6062666666666665
eaton-within,2,1,0.7712499999999997
eaton-within,2,0,0.8002277777777778
eaton-within,2,1,0.8177571428571428
eaton-within,2,1,0.8396992063492063
eaton-within,2,1,0.6759666666666668
eaton-within,2,1,0.762130158730159
eaton-within,2,1,0.8746690476190477
eaton-within,2,1,0.725980952380952
eaton-within,2,0,0.7936111111111115
eaton-within,2,1,0.843883333333333
eaton-within,2,1,0.9037785714285715
eaton-within,2,0,0.7401746031746032
eaton-within,2,1,0.7604563492063492
eaton-within,2,1,0.5712111111111112
eaton-within,2,0,0.7537150793650794
eaton-within,2,1,0.5564587301587303
eaton-within,2,1,0.8446666666666667
eaton-within,2,1,0.8829158730158732
eaton-within,2,1,0.5685896825396823
eaton-within,2,0,0.876425396825397
eaton-within,2,1,0.8246817460317465
eaton-within,2,1,0.7062079365079367
eaton-within,2,1,0.75309126984127
eaton-within,2,1,0.8414634920634922
eaton-within,2,1,0.7561515873015873
eaton-within,2,1,0.9423325396825395
eaton-within,2,1,0.9029396825396827
eaton-within,2,1,0.7471373015873016
eaton-within,2,0,0.6086936507936507
eaton-within,2,0,0.6536357142857147
eaton-within,2,0,0.849096825396825
eaton-within,2,1,0.8326079365079365
eaton-within,2,0,0.5503595238095235
eaton-within,2,1,0.6781015873015871
eaton-within,2,1,0.8543666666666666
eaton-within,2,1,0.828853968253968
eaton-within,2,1,0.5398031746031746
eaton-within,2,1,0.8511746031746033
eaton-within,2,1,0.8423515873015872
eaton-within,2,1,0.9540674603174603
eaton-within,2,1,0.6558253968253969
eaton-within,2,0,0.921619841269841
eaton-within,2,1,0.7884801587301586
eaton-within,2,1,0.886252380952381
eaton-within,2,1,0.8751603174603174
eaton-within,2,0,0.8033619047619049
eaton-within,2,1,0.8520484126984128
eaton-within,2,1,0.699027777777778
eaton-within,2,1,0.6395246031746027
eaton-within,2,0,0.8041507936507937
eaton-within,2,1,0.705933333333333
eaton-within,2,1,0.7056825396825396
eaton-within,2,1,0.9198333333333332
eaton-within,2,0,0.6502976190476187
eaton-within,2,1,0.8893468253968252
eaton-within,2,1,0.9233388888888887
eaton-within,2,1,0.740126984126984
eaton-within,2,0,0.5111261904761905
eaton-within,2,1,0.7693373015873015
eaton-within,2,1,0.8157095238095237
eaton-within,2,1,0.5933515873015878
eaton-within,2,1,0.6850468253968255
eaton-within,2,1,0.8409253968253968
eaton-within,2,0,0.5844150793650795
eaton-within,2,1,0.5411976190476192
eaton-within,2,1,0.6042269841269843
eaton-within,2,0,0.6933920634920633
eaton-within,2,1,0.44275634920634915
eaton-within,2,1,0.8472253968253965
eaton-within,2,1,0.7711349206349208
eaton-within,2,0,0.7066317460317459
eaton-within,2,1,0.7530634920634917
eaton-within,2,1,0.6859523809523811
eaton-within,2,1,0.8248547619047616
eaton-within,2,0,0.7654984126984126
eaton-within,2,1,0.7693111111111112
eaton-within,2,1,0.7109960317460315
eaton-within,2,1,0.848504761904762
eaton-within,2,1,0.757023015873016
eaton-within,2,0,0.7638674603174601
eaton-within,2,1,0.6749531746031748
eaton-within,2,1,0.6552500000000002
eaton-within,2,0,0.4968595238095237
eaton-within,2,1,0.7488269841269836
eaton-within,2,0,0.8566873015873019
eaton-within,2,1,0.9003357142857141
eaton-within,2,1,0.7116841269841272
eaton-within,2,0,0.672927777777778
eaton-within,2,0,0.7626928571428574
eaton-within,2,1,0.857875396825397
eaton-within,2,1,0.7290214285714286
eaton-within,2,0,0.5882071428571426
eaton-within,2,1,0.8572944444444441
eaton-within,2,1,0.8893119047619049
eaton-within,2,1,0.6905912698412701
eaton-within,2,0,0.6642626984126988
eaton-within,2,1,0.8984420634920636
eaton-within,2,0,0.5168087301587301
eaton-within,2,1,0.6712873015873015
eaton-within,2,0,0.7060626984126983
eaton-within,2,0,0.7031158730158732
eaton-within,2,1,0.8442253968253967
eaton-within,2,1,0.7036833333333333
eaton-within,2,0,0.8535222222222223
eaton-within,2,1,0.8484222222222225
eaton-within,2,0,0.9090730158730159
eaton-within,2,1,0.8708293650793649
eaton-within,2,0,0.46213253968253976
eaton-within,2,1,0.7903420634920637
eaton-within,2,1,0.8493626984126984
eaton-within,2,1,0.7956039682539683
eaton-within,2,1,0.8339436507936507
eaton-within,2,1,0.5571000000000003
eaton-within,2,0,0.6603761904761908
eaton-within,2,0,0.29956111111111106
eaton-within,2,1,0.8151809523809519
eaton-within,2,0,0.8288888888888887
eaton-within,2,0,0.7402666666666665
eaton-within,2,1,0.8039261904761907
eaton-within,2,0,0.7296238095238095
eaton-within,2,0,0.8359793650793654
eaton-within,2,0,0.7619912698412695
eaton-within,2,1,0.7818023809523809
eaton-within,2,1,0.6323023809523811
eaton-within,2,1,0.7076634920634916
eaton-within,2,1,0.7612769841269843
eaton-within,2,1,0.7319896825396821
eaton-within,2,1,0.7107492063492068
eaton-within,2,0,0.46956984126984097
eaton-within,2,1,0.8567158730158729
eaton-within,2,1,0.9088555555555556
eaton-within,2,1,0.8336761904761902
eaton-within,2,1,0.6689849206349205
eaton-within,2,0,0.8696293650793653
eaton-within,2,1,0.7334746031746031
eaton-within,2,0,0.8084706349206345
eaton-within,2,1,0.563738888888889
eaton-within,2,1,0.7329912698412697
eaton-within,2,1,0.7769142857142858
eaton-within,2,0,0.86833253968254
eaton-within,2,0,0.6667412698412701
eaton-within,2,1,0.8920468253968254
eaton-within,2,1,0.8066626984126984
eaton-within,2,1,0.7552563492063493
eaton-within,2,1,0.6757880952380952
eaton-within,2,1,0.8250746031746031
eaton-within,2,1,0.7777587301587302
eaton-within,2,1,0.8423103174603174
eaton-within,2,1,0.7594246031746034
eaton-within,2,0,0.8139476190476186
eaton-within,2,0,0.6950515873015871
eaton-within,2,1,0.8554349206349207
eaton-within,2,0,0.8080579365079363
eaton-within,2,1,0.8766857142857142
eaton-within,2,1,0.739327777777778
eaton-within,2,0,0.6152238095238092
eaton-within,2,1,0.8787499999999999
eaton-within,2,1,0.5272555555555557
eaton-within,2,0,0.7855865079365081
eaton-within,2,1,0.7973126984126985
eaton-within,2,1,0.6731547619047623
eaton-within,2,1,0.9556150793650793
eaton-within,2,1,0.6307571428571427
eaton-within,2,0,0.7777968253968249
eaton-within,2,0,0.8138936507936514
eaton-within,2,1,0.7644476190476189
eaton-within,2,1,0.9052547619047621
eaton-within,2,1,0.6788714285714281
eaton-within,2,1,0.7241706349206349
eaton-within,2,1,0.7031507936507931
eaton-within,2,1,0.8986817460317464
eaton-within,2,0,0.8644015873015874
eaton-within,2,1,0.670813492063492
eaton-within,2,0,0.5989349206349207
eaton-within,2,1,0.6457603174603171
eaton-within,2,1,0.7816714285714288
eaton-within,2,1,0.6299460317460315
