model,setting,fold,truth,pred
1_kenny,eaton-within,1,1,0.7951126984126985
1_kenny,eaton-within,1,1,0.964876984126984
1_kenny,eaton-within,1,1,0.8134349206349204
1_kenny,eaton-within,1,1,0.8376420634920637
1_kenny,eaton-within,1,1,0.7534571428571432
1_kenny,eaton-within,1,1,0.9578476190476188
1_kenny,eaton-within,1,1,0.39919126984127007
1_kenny,eaton-within,1,1,0.7926706349206348
1_kenny,eaton-within,1,1,0.8390865079365081
1_kenny,eaton-within,1,1,0.6166690476190477
1_kenny,eaton-within,1,1,0.9279920634920634
1_kenny,eaton-within,1,1,0.8522809523809523
1_kenny,eaton-within,1,1,0.788243650793651
1_kenny,eaton-within,1,1,0.8159817460317466
1_kenny,eaton-within,1,1,0.7778634920634923
1_kenny,eaton-within,1,1,0.8326373015873014
1_kenny,eaton-within,1,1,0.4025761904761904
1_kenny,eaton-within,1,1,0.5580253968253972
1_kenny,eaton-within,1,1,0.9346587301587304
1_kenny,eaton-within,1,1,0.8503912698412699
1_kenny,eaton-within,1,1,0.8350142857142857
1_kenny,eaton-within,1,1,0.6812698412698414
1_kenny,eaton-within,1,1,0.9134619047619048
1_kenny,eaton-within,1,1,0.7830460317460313
1_kenny,eaton-within,1,1,0.6995563492063496
1_kenny,eaton-within,1,0,0.7925349206349208
1_kenny,eaton-within,1,1,0.6491015873015871
1_kenny,eaton-within,1,1,0.9162444444444442
1_kenny,eaton-within,1,1,0.8526658730158728
1_kenny,eaton-within,1,1,0.7922198412698412
1_kenny,eaton-within,1,1,0.6835563492063492
1_kenny,eaton-within,1,1,0.966386507936508
1_kenny,eaton-within,1,1,0.36415238095238095
1_kenny,eaton-within,1,1,0.5542976190476188
1_kenny,eaton-within,1,1,0.6968793650793653
1_kenny,eaton-within,1,1,0.7808301587301587
1_kenny,eaton-within,1,1,0.81088253968254
1_kenny,eaton-within,1,1,0.6387126984126986
1_kenny,eaton-within,1,1,0.6488198412698413
1_kenny,eaton-within,1,1,0.8794325396825395
1_kenny,eaton-within,1,1,0.5737936507936507
1_kenny,eaton-within,1,1,0.8571492063492067
1_kenny,eaton-within,1,1,0.7876023809523808
1_kenny,eaton-within,1,0,0.8964031746031748
1_kenny,eaton-within,1,1,0.727115873015873
1_kenny,eaton-within,1,1,0.6573539682539682
1_kenny,eaton-within,1,1,0.19437222222222225
1_kenny,eaton-within,1,1,0.8364857142857144
1_kenny,eaton-within,1,1,0.920481746031746
1_kenny,eaton-within,1,1,0.4618611111111111
1_kenny,eaton-within,1,1,0.6471023809523809
1_kenny,eaton-within,1,0,0.7001238095238097
1_kenny,eaton-within,1,1,0.6337928571428569
1_kenny,eaton-within,1,1,0.7926825396825403
1_kenny,eaton-within,1,1,0.6479539682539682
1_kenny,eaton-within,1,1,0.9184103174603176
1_kenny,eaton-within,1,1,0.7724031746031744
1_kenny,eaton-within,1,1,0.9067261904761904
1_kenny,eaton-within,1,1,0.8131023809523812
1_kenny,eaton-within,1,1,0.8231468253968252
1_kenny,eaton-within,1,1,0.5710714285714282
1_kenny,eaton-within,1,0,0.7053087301587302
1_kenny,eaton-within,1,1,0.6076999999999999
1_kenny,eaton-within,1,1,0.8387349206349206
1_kenny,eaton-within,1,1,0.525959523809524
1_kenny,eaton-within,1,0,0.7562047619047617
1_kenny,eaton-within,1,1,0.7677999999999997
1_kenny,eaton-within,1,0,0.8509936507936506
1_kenny,eaton-within,1,1,0.9266920634920636
1_kenny,eaton-within,1,1,0.90429126984127
1_kenny,eaton-within,1,1,0.6220214285714288
1_kenny,eaton-within,1,0,0.7932039682539685
1_kenny,eaton-within,1,1,0.8372873015873011
1_kenny,eaton-within,1,0,0.7617380952380951
1_kenny,eaton-within,1,1,0.7460706349206352
1_kenny,eaton-within,1,1,0.7460706349206352
1_kenny,eaton-within,1,0,0.938209523809524
1_kenny,eaton-within,1,1,0.840034126984127
1_kenny,eaton-within,1,0,0.5332492063492065
1_kenny,eaton-within,1,1,0.8737960317460318
1_kenny,eaton-within,1,1,0.8405674603174601
1_kenny,eaton-within,1,1,0.7223626984126986
1_kenny,eaton-within,1,1,0.7380634920634922
1_kenny,eaton-within,1,1,0.6622071428571428
1_kenny,eaton-within,1,0,0.7176111111111109
1_kenny,eaton-within,1,1,0.7515063492063497
1_kenny,eaton-within,1,1,0.7387444444444444
1_kenny,eaton-within,1,1,0.8543063492063492
1_kenny,eaton-within,1,1,0.8902388888888889
1_kenny,eaton-within,1,1,0.4009698412698415
1_kenny,eaton-within,1,1,0.8213650793650793
1_kenny,eaton-within,1,1,0.8194817460317462
1_kenny,eaton-within,1,1,0.8184309523809524
1_kenny,eaton-within,1,1,0.6630658730158728
1_kenny,eaton-within,1,1,0.6630658730158728
1_kenny,eaton-within,1,0,0.7733841269841272
1_kenny,eaton-within,1,1,0.762073015873016
1_kenny,eaton-within,1,1,0.5032912698412696
1_kenny,eaton-within,1,0,0.4544142857142858
1_kenny,eaton-within,1,0,0.7822984126984125
1_kenny,eaton-within,1,0,0.42230714285714294
1_kenny,eaton-within,1,1,0.7172595238095238
1_kenny,eaton-within,1,1,0.7118373015873015
1_kenny,eaton-within,1,1,0.6263984126984128
1_kenny,eaton-within,1,1,0.5918626984126981
1_kenny,eaton-within,1,0,0.7344714285714287
1_kenny,eaton-within,1,1,0.68945873015873
1_kenny,eaton-within,1,1,0.7467809523809523
1_kenny,eaton-within,1,0,0.8062476190476191
1_kenny,eaton-within,1,1,0.5850936507936508
1_kenny,eaton-within,1,1,0.6299214285714287
1_kenny,eaton-within,1,1,0.7655619047619046
1_kenny,eaton-within,1,1,0.7337603174603173
1_kenny,eaton-within,1,1,0.5871309523809527
1_kenny,eaton-within,1,1,0.4466857142857143
1_kenny,eaton-within,1,1,0.7756269841269837
1_kenny,eaton-within,1,1,0.7202087301587302
1_kenny,eaton-within,1,1,0.5329015873015873
1_kenny,eaton-within,1,1,0.09020555555555557
1_kenny,eaton-within,1,0,0.728939682539682
1_kenny,eaton-within,1,0,0.7201666666666667
1_kenny,eaton-within,1,1,0.6327642857142858
1_kenny,eaton-within,1,1,0.7891785714285713
1_kenny,eaton-within,1,1,0.8898817460317461
1_kenny,eaton-within,1,1,0.7496436507936509
1_kenny,eaton-within,1,1,0.7690039682539683
1_kenny,eaton-within,1,0,0.7310730158730163
1_kenny,eaton-within,1,1,0.6562738095238094
1_kenny,eaton-within,1,1,0.8903476190476194
1_kenny,eaton-within,1,1,0.6536277777777775
1_kenny,eaton-within,1,1,0.8325507936507932
1_kenny,eaton-within,1,1,0.6261460317460316
1_kenny,eaton-within,1,1,0.9264626984126986
1_kenny,eaton-within,1,1,0.7201396825396826
1_kenny,eaton-within,1,0,0.8044103174603175
1_kenny,eaton-within,1,1,0.5891063492063493
1_kenny,eaton-within,1,1,0.474886507936508
1_kenny,eaton-within,1,1,0.7857349206349209
1_kenny,eaton-within,1,1,0.6891420634920632
1_kenny,eaton-within,1,1,0.4493896825396824
1_kenny,eaton-within,1,1,0.7523301587301586
1_kenny,eaton-within,1,0,0.7148777777777778
1_kenny,eaton-within,1,1,0.6953531746031745
1_kenny,eaton-within,1,1,0.5259214285714287
1_kenny,eaton-within,1,1,0.5963158730158731
1_kenny,eaton-within,1,1,0.45660238095238087
1_kenny,eaton-within,1,1,0.5924309523809523
1_kenny,eaton-within,1,1,0.7025071428571431
1_kenny,eaton-within,1,1,0.5888936507936505
1_kenny,eaton-within,1,1,0.7507325396825395
1_kenny,eaton-within,1,1,0.8157992063492063
1_kenny,eaton-within,1,1,0.7103920634920637
1_kenny,eaton-within,1,0,0.8700626984126982
1_kenny,eaton-within,1,1,0.7760007936507938
1_kenny,eaton-within,1,1,0.9507119047619046
1_kenny,eaton-within,1,1,0.6061698412698413
1_kenny,eaton-within,1,1,0.8034007936507936
1_kenny,eaton-within,1,1,0.7574626984126985
1_kenny,eaton-within,1,1,0.7968396825396827
1_kenny,eaton-within,1,1,0.7265388888888888
1_kenny,eaton-within,1,1,0.6957404761904762
1_kenny,eaton-within,1,1,0.5949626984126983
1_kenny,eaton-within,1,1,0.6936960317460316
1_kenny,eaton-within,1,1,0.7729587301587304
1_kenny,eaton-within,1,1,0.7454420634920639
1_kenny,eaton-within,1,1,0.6162349206349207
1_kenny,eaton-within,1,1,0.7618380952380949
1_kenny,eaton-within,1,1,0.752012698412698
1_kenny,eaton-within,1,1,0.8332214285714287
1_kenny,eaton-within,1,1,0.7935142857142854
1_kenny,eaton-within,1,1,0.8342563492063492
1_kenny,eaton-within,1,1,0.8143968253968251
1_kenny,eaton-within,1,1,0.8514230158730158
1_kenny,eaton-within,1,1,0.6775206349206359
1_kenny,eaton-within,1,1,0.9702246031746034
1_kenny,eaton-within,1,1,0.8891460317460316
1_kenny,eaton-within,1,0,0.810443650793651
1_kenny,eaton-within,1,0,0.9182436507936508
1_kenny,eaton-within,1,1,0.4539134920634923
1_kenny,eaton-within,1,1,0.45660079365079326
1_kenny,eaton-within,1,1,0.49561349206349187
1_kenny,eaton-within,1,1,0.32611349206349205
1_kenny,eaton-within,1,0,0.26319523809523815
1_kenny,eaton-within,1,1,0.26319523809523815
1_kenny,eaton-within,1,0,0.26319523809523815
1_kenny,eaton-within,1,0,0.6334595238095236
1_kenny,eaton-within,1,0,0.715211904761905
1_kenny,eaton-within,1,0,0.7539222222222219
1_kenny,eaton-within,1,0,0.7913452380952378
1_kenny,eaton-within,1,1,0.6365150793650793
1_kenny,eaton-within,1,0,0.45852380952380933
1_kenny,eaton-within,1,0,0.8093261904761905
1_kenny,eaton-within,1,1,0.6606079365079366
1_kenny,eaton-within,1,0,0.6329611111111114
1_kenny,eaton-within,1,1,0.8197182539682543
1_kenny,eaton-within,1,1,0.8365619047619043
1_kenny,eaton-within,1,1,0.46012539682539666
1_kenny,eaton-within,1,1,0.704023015873016
1_kenny,eaton-within,1,0,0.5992357142857141
1_kenny,eaton-within,1,0,0.5527777777777777
1_kenny,eaton-within,1,1,0.7996111111111107
1_kenny,eaton-within,1,1,0.5955722222222222
1_kenny,eaton-within,1,0,0.7536984126984128
1_kenny,eaton-within,1,0,0.8100238095238094
1_kenny,eaton-within,1,0,0.7448277777777773
1_kenny,eaton-within,1,1,0.484873015873016
1_kenny,eaton-within,1,1,0.7292539682539679
1_kenny,eaton-within,1,1,0.8564833333333333
1_kenny,eaton-within,1,1,0.900309523809524
1_kenny,eaton-within,1,1,0.9379730158730158
1_kenny,eaton-within,1,1,0.8979134920634922
1_kenny,eaton-within,1,1,0.7763325396825396
1_kenny,eaton-within,1,0,0.4013976190476192
1_kenny,eaton-within,1,1,0.9072698412698416
1_kenny,eaton-within,1,1,0.8386896825396825
1_kenny,eaton-within,1,1,0.6434087301587302
1_kenny,eaton-within,1,1,0.7456833333333333
1_kenny,eaton-within,1,1,0.7270896825396825
1_kenny,eaton-within,1,1,0.8148142857142859
1_kenny,eaton-within,1,1,0.513150793650794
1_kenny,eaton-within,1,1,0.8387476190476191
1_kenny,eaton-within,1,1,0.7962055555555556
1_kenny,eaton-within,1,1,0.8789849206349207
1_kenny,eaton-within,1,1,0.5164642857142859
1_kenny,eaton-within,1,1,0.5164642857142859
1_kenny,eaton-within,1,1,0.9120111111111112
1_kenny,eaton-within,1,0,0.843436507936508
1_kenny,eaton-within,2,1,0.7399214285714286
1_kenny,eaton-within,2,1,0.7416809523809523
1_kenny,eaton-within,2,1,0.8484761904761907
1_kenny,eaton-within,2,1,0.35488333333333316
1_kenny,eaton-within,2,0,0.6625753968253972
1_kenny,eaton-within,2,1,0.6739420634920641
1_kenny,eaton-within,2,0,0.6038444444444443
1_kenny,eaton-within,2,0,0.8481333333333332
1_kenny,eaton-within,2,1,0.7832912698412695
1_kenny,eaton-within,2,1,0.927240476190476
1_kenny,eaton-within,2,1,0.8282634920634916
1_kenny,eaton-within,2,1,0.7763817460317459
1_kenny,eaton-within,2,0,0.5544785714285713
1_kenny,eaton-within,2,0,0.5601341269841271
1_kenny,eaton-within,2,1,0.7225904761904761
1_kenny,eaton-within,2,1,0.8605761904761904
1_kenny,eaton-within,2,0,0.7487357142857144
1_kenny,eaton-within,2,0,0.5609960317460314
1_kenny,eaton-within,2,1,0.8111761904761909
1_kenny,eaton-within,2,1,0.7351023809523812
1_kenny,eaton-within,2,1,0.7575103174603173
1_kenny,eaton-within,2,1,0.7923484126984126
1_kenny,eaton-within,2,0,0.5246150793650795
1_kenny,eaton-within,2,1,0.6843698412698416
1_kenny,eaton-within,2,1,0.6674333333333333
1_kenny,eaton-within,2,1,0.5424992063492066
1_kenny,eaton-within,2,0,0.604268253968254
1_kenny,eaton-within,2,1,0.7566309523809526
1_kenny,eaton-within,2,1,0.7881214285714286
1_kenny,eaton-within,2,0,0.43098809523809567
1_kenny,eaton-within,2,1,0.590053968253968
1_kenny,eaton-within,2,0,0.5459253968253972
1_kenny,eaton-within,2,0,0.8333373015873015
1_kenny,eaton-within,2,0,0.765549206349206
1_kenny,eaton-within,2,0,0.48153333333333326
1_kenny,eaton-within,2,0,0.5170595238095237
1_kenny,eaton-within,2,1,0.7693904761904763
1_kenny,eaton-within,2,1,0.7693904761904763
1_kenny,eaton-within,2,1,0.9105896825396822
1_kenny,eaton-within,2,1,0.7183333333333334
1_kenny,eaton-within,2,1,0.7507730158730164
1_kenny,eaton-within,2,1,0.5528436507936507
1_kenny,eaton-within,2,1,0.5459880952380951
1_kenny,eaton-within,2,0,0.9047873015873016
1_kenny,eaton-within,2,1,0.7673333333333333
1_kenny,eaton-within,2,1,0.883860317460318
1_kenny,eaton-within,2,1,0.7476579365079363
1_kenny,eaton-within,2,1,0.9202523809523812
1_kenny,eaton-within,2,1,0.8045190476190475
1_kenny,eaton-within,2,0,0.8433579365079367
1_kenny,eaton-within,2,0,0.8284539682539684
1_kenny,eaton-within,2,1,0.910610317460318
1_kenny,eaton-within,2,0,0.8691738095238096
1_kenny,eaton-within,2,0,0.8752285714285712
1_kenny,eaton-within,2,1,0.9485690476190476
1_kenny,eaton-within,2,1,0.8012928571428575
1_kenny,eaton-within,2,1,0.6827849206349207
1_kenny,eaton-within,2,1,0.7531095238095238
1_kenny,eaton-within,2,0,0.8375468253968255
1_kenny,eaton-within,2,1,0.6755198412698415
1_kenny,eaton-within,2,1,0.9220746031746032
1_kenny,eaton-within,2,1,0.7408849206349201
1_kenny,eaton-within,2,1,0.958925396825397
1_kenny,eaton-within,2,1,0.907664285714286
1_kenny,eaton-within,2,1,0.7796047619047624
1_kenny,eaton-within,2,0,0.9585539682539684
1_kenny,eaton-within,2,1,0.9092293650793656
1_kenny,eaton-within,2,0,0.9281373015873018
1_kenny,eaton-within,2,1,0.7186523809523809
1_kenny,eaton-within,2,1,0.5063952380952381
1_kenny,eaton-within,2,1,0.5063952380952381
1_kenny,eaton-within,2,0,0.8949809523809524
1_kenny,eaton-within,2,0,0.8431230158730161
1_kenny,eaton-within,2,1,0.772536507936508
1_kenny,eaton-within,2,1,0.9128857142857144
1_kenny,eaton-within,2,1,0.665369047619047
1_kenny,eaton-within,2,1,0.911673015873016
1_kenny,eaton-within,2,1,0.7220444444444444
1_kenny,eaton-within,2,1,0.9406166666666664
1_kenny,eaton-within,2,1,0.763929365079365
1_kenny,eaton-within,2,1,0.8284936507936508
1_kenny,eaton-within,2,1,0.8657373015873013
1_kenny,eaton-within,2,1,0.6169071428571427
1_kenny,eaton-within,2,1,0.8493706349206352
1_kenny,eaton-within,2,1,0.8994531746031743
1_kenny,eaton-within,2,1,0.933006349206349
1_kenny,eaton-within,2,1,0.9736880952380952
1_kenny,eaton-within,2,1,0.6552984126984125
1_kenny,eaton-within,2,1,0.736042063492063
1_kenny,eaton-within,2,0,0.6752849206349207
1_kenny,eaton-within,2,1,0.8869611111111111
1_kenny,eaton-within,2,1,0.8403849206349207
1_kenny,eaton-within,2,1,0.9027126984126989
1_kenny,eaton-within,2,1,0.7805142857142859
1_kenny,eaton-within,2,1,0.8060468253968255
1_kenny,eaton-within,2,1,0.9505103174603176
1_kenny,eaton-within,2,1,0.744131746031746
1_kenny,eaton-within,2,1,0.7347753968253967
1_kenny,eaton-within,2,0,0.7347753968253967
1_kenny,eaton-within,2,1,0.820024603174603
1_kenny,eaton-within,2,1,0.7651119047619045
1_kenny,eaton-within,2,1,0.7111206349206354
1_kenny,eaton-within,2,1,0.6514515873015874
1_kenny,eaton-within,2,1,0.8195603174603178
1_kenny,eaton-within,2,0,0.8849134920634921
1_kenny,eaton-within,2,1,0.7526595238095242
1_kenny,eaton-within,2,1,0.9016912698412698
1_kenny,eaton-within,2,1,0.8455246031746033
1_kenny,eaton-within,2,1,0.6009547619047622
1_kenny,eaton-within,2,1,0.9610087301587302
1_kenny,eaton-within,2,1,0.5490190476190479
1_kenny,eaton-within,2,1,0.8499857142857143
1_kenny,eaton-within,2,1,0.7371468253968251
1_kenny,eaton-within,2,1,0.4924849206349205
1_kenny,eaton-within,2,1,0.9246380952380954
1_kenny,eaton-within,2,1,0.7915119047619049
1_kenny,eaton-within,2,1,0.8368666666666662
1_kenny,eaton-within,2,1,0.5872642857142852
1_kenny,eaton-within,2,1,0.8840841269841266
1_kenny,eaton-within,2,1,0.34850714285714257
1_kenny,eaton-within,2,1,0.8194007936507933
1_kenny,eaton-within,2,1,0.7126531746031751
1_kenny,eaton-within,2,0,0.7911007936507939
1_kenny,eaton-within,2,0,0.8154555555555557
1_kenny,eaton-within,2,0,0.7184214285714284
1_kenny,eaton-within,2,1,0.6895992063492067
1_kenny,eaton-within,2,0,0.7731079365079362
1_kenny,eaton-within,2,1,0.5025436507936506
1_kenny,eaton-within,2,0,0.7033539682539681
1_kenny,eaton-within,2,1,0.950320634920635
1_kenny,eaton-within,2,1,0.8070595238095238
1_kenny,eaton-within,2,0,0.9282746031746034
1_kenny,eaton-within,2,1,0.917087301587302
1_kenny,eaton-within,2,1,0.7906825396825393
1_kenny,eaton-within,2,1,0.9009960317460316
1_kenny,eaton-within,2,1,0.9205547619047622
1_kenny,eaton-within,2,0,0.7702285714285714
1_kenny,eaton-within,2,1,0.7750373015873019
1_kenny,eaton-within,2,1,0.9033920634920636
1_kenny,eaton-within,2,0,0.6741746031746035
1_kenny,eaton-within,2,0,0.47277301587301584
1_kenny,eaton-within,2,1,0.8022968253968257
1_kenny,eaton-within,2,0,0.7197
1_kenny,eaton-within,2,1,0.8907277777777779
1_kenny,eaton-within,2,1,0.828676984126984
1_kenny,eaton-within,2,1,0.7709285714285715
1_kenny,eaton-within,2,1,0.8159928571428576
1_kenny,eaton-within,2,1,0.6057738095238094
1_kenny,eaton-within,2,1,0.7822134920634921
1_kenny,eaton-within,2,0,0.7570611111111115
1_kenny,eaton-within,2,0,0.7740920634920637
1_kenny,eaton-within,2,0,0.7933833333333336
1_kenny,eaton-within,2,0,0.6620555555555558
1_kenny,eaton-within,2,1,0.8454119047619044
1_kenny,eaton-within,2,1,0.8788492063492063
1_kenny,eaton-within,2,1,0.8151341269841267
1_kenny,eaton-within,2,1,0.8309515873015878
1_kenny,eaton-within,2,1,0.6237849206349206
1_kenny,eaton-within,2,1,0.7029499999999997
1_kenny,eaton-within,2,1,0.8730428571428571
1_kenny,eaton-within,2,0,0.7362142857142857
1_kenny,eaton-within,2,1,0.658718253968254
1_kenny,eaton-within,2,1,0.7667349206349203
1_kenny,eaton-within,2,1,0.6405238095238093
1_kenny,eaton-within,2,1,0.925700793650794
1_kenny,eaton-within,2,1,0.6423015873015874
1_kenny,eaton-within,2,1,0.7892809523809521
1_kenny,eaton-within,2,1,0.8632642857142857
1_kenny,eaton-within,2,1,0.8283984126984125
1_kenny,eaton-within,2,1,0.7453238095238097
1_kenny,eaton-within,2,1,0.7377468253968255
1_kenny,eaton-within,2,0,0.7039793650793651
1_kenny,eaton-within,2,1,0.8312142857142857
1_kenny,eaton-within,2,1,0.8598984126984126
1_kenny,eaton-within,2,1,0.7230396825396826
1_kenny,eaton-within,2,1,0.919804761904762
1_kenny,eaton-within,2,1,0.7355865079365078
1_kenny,eaton-within,2,1,0.7758952380952377
1_kenny,eaton-within,2,1,0.7414119047619048
1_kenny,eaton-within,2,1,0.44587539682539673
1_kenny,eaton-within,2,1,0.6037642857142856
1_kenny,eaton-within,2,1,0.8420873015873015
1_kenny,eaton-within,2,0,0.8341777777777774
1_kenny,eaton-within,2,0,0.5392293650793653
1_kenny,eaton-within,2,1,0.939661904761905
1_kenny,eaton-within,2,1,0.8805468253968254
1_kenny,eaton-within,2,1,0.6751873015873018
1_kenny,eaton-within,2,1,0.835772222222222
1_kenny,eaton-within,2,1,0.8026063492063492
1_kenny,eaton-within,2,1,0.7504904761904763
1_kenny,eaton-within,2,1,0.8393880952380952
1_kenny,eaton-within,2,0,0.8093198412698414
1_kenny,eaton-within,2,1,0.58899920634920655
1_kenny,eaton-within,2,1,0.5232841269841269
1_kenny,eaton-within,2,1,0.7590619047619044
1_kenny,eaton-within,2,1,0.6402880952380953
1_kenny,eaton-within,2,1,0.8065484126984132
1_kenny,eaton-within,2,0,0.6536587301587298
1_kenny,eaton-within,2,1,0.898036507936508
1_kenny,eaton-within,2,0,0.6425166666666662
1_kenny,eaton-within,2,1,0.8921896825396827
1_kenny,eaton-within,2,1,0.7649182539682536
1_kenny,eaton-within,2,1,0.8518460317460319
1_kenny,eaton-within,2,0,0.7466079365079367
1_kenny,eaton-within,2,1,0.7524206349206346
1_kenny,eaton-within,2,1,0.818495238095238
1_kenny,eaton-within,2,0,0.8056769841269844
1_kenny,eaton-within,2,0,0.6418071428571432
1_kenny,eaton-within,2,1,0.5090912698412697
1_kenny,eaton-within,2,1,0.9230373015873016
1_kenny,eaton-within,2,1,0.9272095238095236
1_kenny,eaton-within,2,1,0.6559460317460319
1_kenny,eaton-within,2,0,0.9113595238095238
1_kenny,eaton-within,2,1,0.9055761904761906
1_kenny,eaton-within,2,1,0.7139285714285712
1_kenny,eaton-within,2,1,0.8416198412698408
1_kenny,eaton-within,2,1,0.8078873015873015
1_kenny,eaton-within,2,1,0.5443301587301588
1_kenny,eaton-within,2,1,0.6905611111111114
1_kenny,eaton-within,2,1,0.8959960317460318
1_kenny,eaton-within,2,0,0.8814873015873019
1_kenny,eaton-within,2,1,0.9247523809523808
1_kenny,eaton-within,2,1,0.7594460317460315
1_kenny,eaton-within,2,0,0.8209492063492064
1_kenny,eaton-within,2,1,0.6801944444444443
1_kenny,eaton-within,2,1,0.8597412698412701
1_kenny,eaton-within,2,0,0.6685349206349209
1_kenny,eaton-within,2,1,0.7657285714285711
1_kenny,eaton-within,2,1,0.8597769841269844
1_kenny,eaton-within,2,0,0.9476333333333332
1_kenny,eaton-within,2,0,0.92313253968254
1_kenny,eaton-within,2,1,0.9081849206349208
1_kenny,eaton-within,2,1,0.8683785714285711
1_kenny,eaton-within,2,1,0.6508809523809526
1_kenny,eaton-within,2,1,0.9283626984126984
1_kenny,eaton-within,2,1,0.7571253968253971
1_kenny,eaton-within,2,1,0.7982253968253967
1_kenny,eaton-within,2,1,0.7982253968253967
