setting,fold,truth,pred
eaton-within,1,1,0.45391349206349235
eaton-within,1,1,0.45660079365079326
eaton-within,1,1,0.49561349206349187
eaton-within,1,1,0.32611349206349205
eaton-within,1,0,0.26319523809523815
eaton-within,1,1,0.26319523809523815
eaton-within,1,0,0.26319523809523815
eaton-within,1,0,0.6334595238095236
eaton-within,1,0,0.715211904761905
eaton-within,1,0,0.7539222222222219
eaton-within,1,0,0.7913452380952378
eaton-within,1,1,0.6365150793650793
eaton-within,1,0,0.45852380952380933
eaton-within,1,0,0.8093261904761905
eaton-within,1,1,0.6606079365079366
eaton-within,1,0,0.6329611111111114
eaton-within,1,1,0.8197182539682543
eaton-within,1,1,0.8365619047619043
eaton-within,1,1,0.46012539682539666
eaton-within,1,1,0.704023015873016
eaton-within,1,0,0.5992357142857141
eaton-within,1,0,0.5527777777777777
eaton-within,1,1,0.7996111111111107
eaton-within,1,1,0.5955722222222222
eaton-within,1,0,0.7536984126984128
eaton-within,1,0,0.8100238095238094
eaton-within,1,0,0.7448277777777773
eaton-within,1,1,0.484873015873016
eaton-within,1,1,0.7292539682539679
eaton-within,1,1,0.8564833333333333
eaton-within,1,1,0.900309523809524
eaton-within,1,1,0.9379730158730158
eaton-within,1,1,0.8979134920634922
eaton-within,1,1,0.7763325396825396
eaton-within,1,0,0.4013976190476192
eaton-within,1,1,0.9072698412698417
eaton-within,1,1,0.8386896825396825
eaton-within,1,1,0.6434087301587302
eaton-within,1,1,0.7456833333333333
eaton-within,1,1,0.7270896825396825
eaton-within,1,1,0.8148142857142859
eaton-within,1,1,0.513150793650794
eaton-within,1,1,0.8387476190476191
eaton-within,1,1,0.7962055555555556
eaton-within,1,1,0.8789849206349207
eaton-within,1,1,0.5164642857142859
eaton-within,1,1,0.5164642857142859
eaton-within,1,1,0.9120111111111113
eaton-within,1,0,0.843436507936508
eaton-within,2,1,0.7399214285714286
eaton-within,2,1,0.7416809523809523
eaton-within,2,1,0.8484761904761907
eaton-within,2,1,0.35488333333333316
eaton-within,2,0,0.6625753968253972
eaton-within,2,1,0.6739420634920641
eaton-within,2,0,0.6038444444444443
eaton-within,2,0,0.8481333333333332
eaton-within,2,1,0.7832912698412695
eaton-within,2,1,0.927240476190476
eaton-within,2,1,0.8282634920634916
eaton-within,2,1,0.7763817460317459
eaton-within,2,0,0.5544785714285713
eaton-within,2,0,0.5601341269841271
eaton-within,2,1,0.7225904761904761
eaton-within,2,1,0.8605761904761904
eaton-within,2,0,0.7487357142857144
eaton-within,2,0,0.5609960317460314
eaton-within,2,1,0.8111761904761909
eaton-within,2,1,0.7351023809523812
eaton-within,2,1,0.7575103174603173
eaton-within,2,1,0.7923484126984126
eaton-within,2,0,0.5246150793650795
eaton-within,2,1,0.6843698412698416
eaton-within,2,1,0.6674333333333333
eaton-within,2,1,0.5424992063492066
eaton-within,2,0,0.604268253968254
eaton-within,2,1,0.7566309523809526
eaton-within,2,1,0.7881214285714286
eaton-within,2,0,0.43098809523809567
eaton-within,2,1,0.590053968253968
eaton-within,2,0,0.5459253968253972
eaton-within,2,0,0.8333373015873015
eaton-within,2,0,0.765549206349206
eaton-within,2,0,0.48153333333333326
eaton-within,2,0,0.5170595238095237
eaton-within,2,1,0.7693904761904763
eaton-within,2,1,0.7693904761904763
eaton-within,2,1,0.9105896825396822
eaton-within,2,1,0.7183333333333334
eaton-within,2,1,0.7507730158730164
eaton-within,2,1,0.5528436507936507
eaton-within,2,1,0.5459880952380951
eaton-within,2,0,0.9047873015873015
eaton-within,2,1,0.7673333333333333
eaton-within,2,1,0.883860317460318
eaton-within,2,1,0.7476579365079363
eaton-within,2,1,0.9202523809523812
eaton-within,2,1,0.8045190476190475
eaton-within,2,0,0.8433579365079367
eaton-within,2,0,0.8284539682539684
eaton-within,2,1,0.910610317460318
eaton-within,2,0,0.8691738095238096
eaton-within,2,0,0.8752285714285712
eaton-within,2,1,0.9485690476190476
eaton-within,2,1,0.8012928571428575
eaton-within,2,1,0.6827849206349207
eaton-within,2,1,0.7531095238095238
eaton-within,2,0,0.8375468253968255
eaton-within,2,1,0.6755198412698415
eaton-within,2,1,0.9220746031746032
eaton-within,2,1,0.7408849206349201
eaton-within,2,1,0.958925396825397
eaton-within,2,1,0.9076642857142859
eaton-within,2,1,0.7796047619047624
eaton-within,2,0,0.9585539682539685
eaton-within,2,1,0.9092293650793655
eaton-within,2,0,0.9281373015873018
eaton-within,2,1,0.7186523809523809
eaton-within,2,1,0.5063952380952381
eaton-within,2,1,0.5063952380952381
eaton-within,2,0,0.8949809523809524
eaton-within,2,0,0.8431230158730161
eaton-within,2,1,0.772536507936508
eaton-within,2,1,0.9128857142857145
eaton-within,2,1,0.665369047619047
eaton-within,2,1,0.9116730158730159
eaton-within,2,1,0.7220444444444444
eaton-within,2,1,0.9406166666666665
eaton-within,2,1,0.763929365079365
eaton-within,2,1,0.8284936507936508
eaton-within,2,1,0.8657373015873013
eaton-within,2,1,0.6169071428571427
eaton-within,2,1,0.8493706349206352
eaton-within,2,1,0.8994531746031743
eaton-within,2,1,0.933006349206349
eaton-within,2,1,0.9736880952380951
eaton-within,2,1,0.6552984126984125
eaton-within,2,1,0.736042063492063
eaton-within,2,0,0.6752849206349207
eaton-within,2,1,0.8869611111111111
eaton-within,2,1,0.8403849206349207
eaton-within,2,1,0.9027126984126989
eaton-within,2,1,0.7805142857142859
eaton-within,2,1,0.8060468253968255
eaton-within,2,1,0.9505103174603177
eaton-within,2,1,0.744131746031746
eaton-within,2,1,0.7347753968253967
eaton-within,2,0,0.7347753968253967
eaton-within,2,1,0.820024603174603
eaton-within,2,1,0.7651119047619045
eaton-within,2,1,0.7111206349206354
eaton-within,2,1,0.6514515873015874
eaton-within,2,1,0.8195603174603178
eaton-within,2,0,0.8849134920634921
eaton-within,2,1,0.7526595238095242
eaton-within,2,1,0.9016912698412698
eaton-within,2,1,0.8455246031746033
eaton-within,2,1,0.6009547619047622
eaton-within,2,1,0.9610087301587302
eaton-within,2,1,0.5490190476190479
eaton-within,2,1,0.8499857142857143
eaton-within,2,1,0.7371468253968251
eaton-within,2,1,0.4924849206349205
eaton-within,2,1,0.9246380952380954
eaton-within,2,1,0.7915119047619049
eaton-within,2,1,0.8368666666666662
eaton-within,2,1,0.5872642857142852
eaton-within,2,1,0.8840841269841266
eaton-within,2,1,0.34850714285714257
eaton-within,2,1,0.8194007936507933
eaton-within,2,1,0.7126531746031751
eaton-within,2,0,0.7911007936507939
eaton-within,2,0,0.8154555555555557
eaton-within,2,0,0.7184214285714284
eaton-within,2,1,0.6895992063492067
eaton-within,2,0,0.7731079365079362
eaton-within,2,1,0.5025436507936506
eaton-within,2,0,0.7033539682539681
eaton-within,2,1,0.950320634920635
eaton-within,2,1,0.8070595238095238
eaton-within,2,0,0.9282746031746034
eaton-within,2,1,0.9170873015873021
eaton-within,2,1,0.7906825396825393
eaton-within,2,1,0.9009960317460317
eaton-within,2,1,0.9205547619047622
eaton-within,2,0,0.7702285714285714
eaton-within,2,1,0.7750373015873019
eaton-within,2,1,0.9033920634920636
eaton-within,2,0,0.6741746031746035
eaton-within,2,0,0.47277301587301584
eaton-within,2,1,0.8022968253968257
eaton-within,2,0,0.7197
eaton-within,2,1,0.8907277777777779
eaton-within,2,1,0.828676984126984
eaton-within,2,1,0.7709285714285715
eaton-within,2,1,0.8159928571428576
eaton-within,2,1,0.6057738095238094
eaton-within,2,1,0.7822134920634921
eaton-within,2,0,0.7570611111111115
eaton-within,2,0,0.7740920634920637
eaton-within,2,0,0.7933833333333336
eaton-within,2,0,0.6620555555555558
eaton-within,2,1,0.8454119047619044
eaton-within,2,1,0.8788492063492063
eaton-within,2,1,0.8151341269841267
eaton-within,2,1,0.8309515873015878
eaton-within,2,1,0.6237849206349206
eaton-within,2,1,0.7029499999999997
eaton-within,2,1,0.8730428571428571
eaton-within,2,0,0.7362142857142857
eaton-within,2,1,0.658718253968254
eaton-within,2,1,0.7667349206349203
eaton-within,2,1,0.6405238095238093
eaton-within,2,1,0.9257007936507939
eaton-within,2,1,0.6423015873015874
eaton-within,2,1,0.7892809523809521
eaton-within,2,1,0.8632642857142857
eaton-within,2,1,0.8283984126984125
eaton-within,2,1,0.7453238095238097
eaton-within,2,1,0.7377468253968255
eaton-within,2,0,0.7039793650793651
eaton-within,2,1,0.8312142857142857
eaton-within,2,1,0.8598984126984126
eaton-within,2,1,0.7230396825396826
eaton-within,2,1,0.9198047619047621
eaton-within,2,1,0.7355865079365078
eaton-within,2,1,0.7758952380952377
eaton-within,2,1,0.7414119047619048
eaton-within,2,1,0.44587539682539673
eaton-within,2,1,0.6037642857142856
eaton-within,2,1,0.8420873015873015
eaton-within,2,0,0.8341777777777774
eaton-within,2,0,0.5392293650793653
eaton-within,2,1,0.939661904761905
eaton-within,2,1,0.8805468253968254
eaton-within,2,1,0.6751873015873018
eaton-within,2,1,0.835772222222222
eaton-within,2,1,0.8026063492063492
eaton-within,2,1,0.7504904761904763
eaton-within,2,1,0.8393880952380952
eaton-within,2,0,0.8093198412698414
eaton-within,2,1,0.58899920634920655
eaton-within,2,1,0.5232841269841269
eaton-within,2,1,0.7590619047619044
eaton-within,2,1,0.6402880952380953
eaton-within,2,1,0.8065484126984132
eaton-within,2,0,0.6536587301587298
eaton-within,2,1,0.898036507936508
eaton-within,2,0,0.6425166666666662
eaton-within,2,1,0.8921896825396827
eaton-within,2,1,0.7649182539682536
eaton-within,2,1,0.8518460317460319
eaton-within,2,0,0.7466079365079367
eaton-within,2,1,0.7524206349206346
eaton-within,2,1,0.818495238095238
eaton-within,2,0,0.8056769841269844
eaton-within,2,0,0.6418071428571432
eaton-within,2,1,0.5090912698412697
eaton-within,2,1,0.9230373015873015
eaton-within,2,1,0.9272095238095237
eaton-within,2,1,0.6559460317460319
eaton-within,2,0,0.9113595238095238
eaton-within,2,1,0.9055761904761906
eaton-within,2,1,0.7139285714285712
eaton-within,2,1,0.8416198412698408
eaton-within,2,1,0.8078873015873015
eaton-within,2,1,0.5443301587301588
eaton-within,2,1,0.6905611111111114
eaton-within,2,1,0.8959960317460318
eaton-within,2,0,0.8814873015873019
eaton-within,2,1,0.9247523809523808
eaton-within,2,1,0.7594460317460315
eaton-within,2,0,0.8209492063492064
eaton-within,2,1,0.6801944444444443
eaton-within,2,1,0.8597412698412701
eaton-within,2,0,0.6685349206349209
eaton-within,2,1,0.7657285714285711
eaton-within,2,1,0.8597769841269844
eaton-within,2,0,0.9476333333333332
eaton-within,2,0,0.9231325396825399
eaton-within,2,1,0.9081849206349207
eaton-within,2,1,0.8683785714285711
eaton-within,2,1,0.6508809523809526
eaton-within,2,1,0.9283626984126984
eaton-within,2,1,0.7571253968253971
eaton-within,2,1,0.7982253968253967
eaton-within,2,1,0.7982253968253967
eaton-within,2,1,0.9346214285714287
eaton-within,2,1,0.5667944444444443
eaton-within,2,0,0.7411484126984125
eaton-within,2,1,0.8128357142857143
eaton-within,2,0,0.9422999999999998
eaton-within,2,1,0.8537277777777778
eaton-within,2,0,0.7637190476190476
eaton-within,2,1,0.9065698412698413
eaton-within,2,1,0.867503968253968
eaton-within,2,1,0.8346373015873019
eaton-within,2,0,0.965354761904762
eaton-within,2,1,0.8351555555555557
eaton-within,2,1,0.8896674603174602
eaton-within,2,1,0.9239865079365083
eaton-within,2,1,0.9646642857142859
eaton-within,2,1,0.642187301587302
eaton-within,2,0,0.9373674603174603
eaton-within,2,1,0.8795579365079362
eaton-within,2,0,0.8788023809523814
eaton-within,2,1,0.7857460317460322
eaton-within,2,1,0.8173373015873016
eaton-within,2,1,0.6995222222222222
eaton-within,2,1,0.8001896825396826
eaton-within,2,1,0.8170317460317459
eaton-within,2,1,0.8482476190476187
eaton-within,2,0,0.8010984126984131
eaton-within,2,1,0.7347158730158723
eaton-within,2,1,0.8298833333333331
eaton-within,2,1,0.6527293650793651
eaton-within,2,1,0.8495063492063493
eaton-within,2,1,0.7197198412698409
eaton-within,2,1,0.7480785714285714
eaton-within,2,1,0.8737952380952378
eaton-within,2,1,0.7663825396825396
eaton-within,2,1,0.7761865079365085
eaton-within,2,1,0.7786230158730157
eaton-within,2,1,0.8992714285714286
eaton-within,2,0,0.8652753968253971
eaton-within,2,1,0.9643587301587302
eaton-within,2,1,0.9643587301587302
eaton-within,2,0,0.8296285714285713
eaton-within,2,1,0.8269912698412696
eaton-within,2,1,0.6651507936507938
eaton-within,2,1,0.8417730158730158
eaton-within,2,1,0.9429309523809524
eaton-within,2,1,0.8341785714285714
eaton-within,2,1,0.745586507936508
eaton-within,2,1,0.8833365079365078
eaton-within,2,1,0.7676626984126983
eaton-within,2,1,0.8342880952380953
eaton-within,2,1,0.8342880952380953
eaton-within,2,1,0.7772206349206352
eaton-within,2,1,0.8887539682539686
eaton-within,2,1,0.6941960317460318
eaton-within,2,1,0.649125396825397
eaton-within,2,1,0.7450230158730159
eaton-within,2,1,0.8791984126984129
eaton-within,2,1,0.8654888888888889
eaton-within,2,0,0.6943746031746031
eaton-within,2,1,0.6882341269841274
eaton-within,2,1,0.6806269841269839
eaton-within,2,1,0.7742007936507938
eaton-within,2,1,0.7742007936507938
eaton-within,2,1,0.8314468253968251
eaton-within,2,1,0.7634452380952382
eaton-within,2,0,0.8761222222222222
eaton-within,2,1,0.8099023809523807
eaton-within,2,1,0.83385873015873
eaton-within,2,0,0.8316865079365086
eaton-within,2,0,0.43926825396825375
eaton-within,2,0,0.7827206349206346
eaton-within,2,1,0.7714015873015876
eaton-within,2,1,0.5354825396825397
eaton-within,2,1,0.843577777777778
eaton-within,2,1,0.7808920634920635
eaton-within,2,1,0.8881460317460321
eaton-within,2,1,0.76709126984127
eaton-within,2,1,0.7405079365079363
eaton-within,2,1,0.9658095238095239
eaton-within,2,0,0.9295293650793651
eaton-within,2,1,0.9080841269841269
eaton-within,2,1,0.8490222222222222
eaton-within,2,1,0.8961468253968253
eaton-within,2,0,0.6483722222222225
eaton-within,2,1,0.6298571428571429
eaton-within,2,0,0.915396031746032
eaton-within,2,1,0.8014253968253967
eaton-within,2,1,0.6667460317460316
eaton-within,2,1,0.8587341269841268
eaton-within,2,1,0.6023293650793651
eaton-within,2,1,0.4829396825396824
eaton-within,2,1,0.6974253968253964
eaton-within,2,1,0.8293809523809524
eaton-within,2,1,0.7984063492063492
eaton-within,2,0,0.9494301587301586
eaton-within,2,1,0.503535714285714
eaton-within,2,0,0.8757666666666667
eaton-within,2,1,0.7915968253968251
eaton-within,2,1,0.8640261904761906
eaton-within,2,0,0.6953253968253968
eaton-within,2,1,0.7194452380952381
eaton-within,2,1,0.6020801587301587
eaton-within,2,1,0.692903968253968
eaton-within,2,1,0.7510809523809523
eaton-within,2,1,0.8083611111111106
eaton-within,2,1,0.8790928571428572
eaton-within,2,1,0.9077412698412702
eaton-within,2,1,0.9404880952380955
eaton-within,2,1,0.7702460317460318
eaton-within,2,1,0.6315357142857142
eaton-within,2,1,0.3818547619047619
eaton-within,2,1,0.7492444444444445
eaton-within,2,1,0.9025746031746031
eaton-within,2,1,0.7395817460317461
eaton-within,2,1,0.5218349206349204
eaton-within,2,1,0.9032269841269843
eaton-within,2,1,0.8549523809523814
eaton-within,2,1,0.910334126984127
eaton-within,2,0,0.8256285714285719
eaton-within,2,1,0.7042984126984128
eaton-within,2,1,0.8278142857142856
eaton-within,2,1,0.9187492063492066
eaton-within,2,1,0.6292896825396828
eaton-within,2,1,0.7371904761904764
eaton-within,2,1,0.8109746031746033
eaton-within,2,1,0.8514499999999999
eaton-within,2,1,0.609174603174603
eaton-within,2,1,0.7542166666666664
eaton-within,2,0,0.8555658730158731
eaton-within,2,0,0.6668515873015876
eaton-within,2,1,0.6781793650793653
eaton-within,2,1,0.9354738095238097
eaton-within,2,1,0.4721142857142856
eaton-within,2,1,0.8436142857142858
eaton-within,2,1,0.807607142857143
eaton-within,2,0,0.9498698412698413
eaton-within,2,1,0.9009087301587302
eaton-within,2,0,0.7048301587301586
eaton-within,2,1,0.7880166666666665
eaton-within,2,0,0.9155174603174601
eaton-within,2,1,0.9362960317460319
eaton-within,2,1,0.9328190476190481
eaton-within,2,0,0.8525531746031745
eaton-within,2,1,0.5779047619047619
eaton-within,2,1,0.6840809523809526
eaton-within,2,1,0.8012714285714287
eaton-within,2,1,0.696834126984127
eaton-within,2,1,0.9373690476190476
eaton-within,2,1,0.8227007936507934
eaton-within,2,0,0.9111182539682541
eaton-within,2,1,0.6142722222222224
eaton-within,2,0,0.6608365079365082
eaton-within,2,1,0.9488214285714288
eaton-within,2,1,0.7491722222222222
eaton-within,2,1,0.7744928571428571
eaton-within,2,1,0.3515984126984127
eaton-within,2,1,0.9600468253968254
eaton-within,2,1,0.8879563492063491
eaton-within,2,1,0.8431436507936507
eaton-within,2,1,0.8350658730158728
eaton-within,2,1,0.5713809523809522
eaton-within,2,1,0.8620555555555555
eaton-within,2,1,0.44180238095238106
eaton-within,2,1,0.9391746031746032
eaton-within,2,1,0.8620134920634922
eaton-within,2,1,0.884748412698413
eaton-within,2,1,0.74396746031746
eaton-within,2,1,0.5903404761904762
eaton-within,2,1,0.8381166666666665
eaton-within,2,1,0.9602095238095236
eaton-within,2,1,0.9240920634920636
eaton-within,2,1,0.9711222222222221
eaton-within,2,1,0.775465873015873
eaton-within,2,0,0.7471817460317464
eaton-within,2,1,0.7576031746031751
eaton-within,2,1,0.8949261904761903
eaton-within,2,1,0.7782761904761908
eaton-within,2,1,0.46411269841269825
eaton-within,2,1,0.7958587301587303
eaton-within,2,0,0.9558547619047618
eaton-within,2,0,0.8797825396825398
eaton-within,2,0,0.8797825396825398
eaton-within,2,1,0.895856349206349
eaton-within,2,1,0.6693547619047615
eaton-within,2,1,0.5469142857142858
eaton-within,2,0,0.8558150793650797
eaton-within,2,1,0.8834785714285717
eaton-within,2,0,0.6291785714285716
eaton-within,2,0,0.8559404761904762
eaton-within,2,1,0.8213825396825397
eaton-within,2,1,0.6504880952380953
eaton-within,2,1,0.9421301587301589
eaton-within,2,1,0.9201944444444448
eaton-within,2,1,0.6581992063492064
eaton-within,2,1,0.9026325396825395
eaton-within,2,1,0.85504126984127
eaton-within,2,1,0.9248968253968254
eaton-within,2,1,0.8142222222222224
eaton-within,2,1,0.8402087301587303
eaton-within,2,1,0.8418039682539684
eaton-within,2,1,0.7917833333333335
eaton-within,2,1,0.7579912698412696
eaton-within,2,1,0.6919158730158727
eaton-within,2,1,0.8369182539682537
eaton-within,2,1,0.7016380952380947
eaton-within,2,1,0.5562015873015874
eaton-within,2,1,0.9329031746031745
eaton-within,2,1,0.7641865079365079
eaton-within,2,1,0.8363134920634925
eaton-within,2,1,0.7701309523809523
eaton-within,2,1,0.9461499999999997
eaton-within,2,1,0.7602404761904763
eaton-within,2,0,0.8086095238095239
eaton-within,2,1,0.8096404761904761
eaton-within,2,1,0.5928507936507936
eaton-within,2,1,0.8267206349206344
eaton-within,2,0,0.7673952380952379
eaton-within,2,1,0.9613658730158727
eaton-within,2,1,0.7604373015873015
eaton-within,2,0,0.7191468253968255
eaton-within,2,0,0.5201031746031747
eaton-within,2,0,0.9396698412698409
eaton-within,2,1,0.7441722222222221
eaton-within,2,1,0.5846357142857145
eaton-within,2,1,0.7771031746031746
eaton-within,2,0,0.7965555555555558
eaton-within,2,1,0.9306666666666669
