setting,fold,truth,pred
eaton-within,1,1,0.9012396825396826
eaton-within,1,1,0.9234071428571429
eaton-within,1,1,0.7935738095238098
eaton-within,1,0,0.5030174603174605
eaton-within,1,1,0.8369753968253967
eaton-within,1,1,0.9375309523809523
eaton-within,1,0,0.81627301587301615
eaton-within,1,1,0.8085333333333338
eaton-within,1,1,0.8265269841269843
eaton-within,1,1,0.6863849206349207
eaton-within,1,1,0.8899611111111112
eaton-within,1,1,0.7468777777777778
eaton-within,1,1,0.6266166666666669
eaton-within,1,1,0.6556642857142856
eaton-within,1,1,0.833147619047619
eaton-within,1,1,0.8010531746031747
eaton-within,1,1,0.9547246031746032
eaton-within,1,1,0.6061666666666669
eaton-within,1,1,0.7847579365079365
eaton-within,1,0,0.57078809523809515
eaton-within,1,0,0.5732476190476191
eaton-within,1,0,0.37646666666666667
eaton-within,1,1,0.6365380952380952
eaton-within,1,1,0.6858888888888892
eaton-within,1,1,0.6213555555555557
eaton-within,1,1,0.7960301587301584
eaton-within,1,1,0.8630674603174603
eaton-within,1,1,0.6822492063492063
eaton-within,1,1,0.8357809523809524
eaton-within,1,1,0.8118817460317462
eaton-within,1,1,0.6808904761904762
eaton-within,1,1,0.6728992063492061
eaton-within,1,1,0.7226714285714286
eaton-within,1,1,0.6809476190476189
eaton-within,1,0,0.7478325396825396
eaton-within,1,0,0.648911904761905
eaton-within,1,1,0.8511095238095239
eaton-within,1,1,0.7475761904761905
eaton-within,1,1,0.9201198412698413
eaton-within,1,1,0.7741880952380951
eaton-within,1,1,0.633677777777778
eaton-within,1,1,0.8958746031746031
eaton-within,1,1,0.7443468253968252
eaton-within,1,1,0.7561507936507936
eaton-within,1,1,0.6526357142857144
eaton-within,1,1,0.831583333333333
eaton-within,1,1,0.5112761904761907
eaton-within,1,0,0.9229531746031746
eaton-within,1,1,0.7125674603174603
eaton-within,1,1,0.6647047619047617
eaton-within,1,0,0.7766055555555558
eaton-within,1,1,0.7716761904761902
eaton-within,1,1,0.7218984126984124
eaton-within,1,0,0.8161587301587301
eaton-within,1,1,0.9086373015873013
eaton-within,1,0,0.8102730158730156
eaton-within,1,1,0.5589563492063492
eaton-within,1,1,0.914768253968254
eaton-within,1,1,0.9312166666666668
eaton-within,1,0,0.9381547619047618
eaton-within,1,1,0.8624753968253965
eaton-within,1,1,0.454845238095238
eaton-within,1,1,0.5924595238095239
eaton-within,1,1,0.9580833333333333
eaton-within,1,1,0.9132007936507937
eaton-within,1,1,0.8659968253968255
eaton-within,1,0,0.8071444444444447
eaton-within,1,1,0.876611111111111
eaton-within,1,1,0.8190015873015875
eaton-within,1,1,0.9296261904761904
eaton-within,1,1,0.8797420634920633
eaton-within,1,1,0.7431357142857143
eaton-within,1,1,0.9116230158730161
eaton-within,1,0,0.8801547619047618
eaton-within,1,1,0.867038888888889
eaton-within,1,1,0.8939198412698414
eaton-within,1,1,0.9474952380952382
eaton-within,1,0,0.8795373015873019
eaton-within,1,1,0.9213388888888892
eaton-within,1,1,0.969606349206349
eaton-within,1,0,0.8623753968253971
eaton-within,1,1,0.8352293650793651
eaton-within,1,1,0.8892190476190477
eaton-within,1,1,0.8973873015873016
eaton-within,1,1,0.9525769841269841
eaton-within,1,1,0.9288825396825398
eaton-within,1,1,0.870480158730159
eaton-within,1,1,0.8304087301587304
eaton-within,1,0,0.6678404761904759
eaton-within,1,1,0.8566
eaton-within,1,1,0.7610000000000001
eaton-within,1,1,0.9375706349206347
eaton-within,1,0,0.8660809523809522
eaton-within,1,1,0.9311
eaton-within,1,1,0.9394801587301587
eaton-within,1,1,0.7840341269841271
eaton-within,1,0,0.8544634920634923
eaton-within,1,1,0.7509206349206345
eaton-within,1,1,0.7380595238095238
eaton-within,1,1,0.8908976190476193
eaton-within,1,0,0.793404761904762
eaton-within,1,1,0.8727285714285711
eaton-within,1,1,0.8884849206349203
eaton-within,1,1,0.6784460317460316
eaton-within,1,1,0.9046507936507935
eaton-within,1,1,0.878138888888889
eaton-within,1,1,0.8890730158730158
eaton-within,1,1,0.6452547619047617
eaton-within,1,0,0.7396515873015873
eaton-within,1,1,0.46531507936507926
eaton-within,1,1,0.6094880952380952
eaton-within,1,0,0.5296206349206348
eaton-within,1,1,0.48434999999999995
eaton-within,1,1,0.648842857142857
eaton-within,1,0,0.3582626984126984
eaton-within,1,0,0.8114246031746031
eaton-within,1,1,0.6178690476190479
eaton-within,1,0,0.5000015873015871
eaton-within,1,1,0.7438904761904765
eaton-within,1,0,0.6042865079365081
eaton-within,1,0,0.5615071428571431
eaton-within,1,1,0.6403206349206351
eaton-within,1,0,0.8108682539682537
eaton-within,1,1,0.705151587301587
eaton-within,1,1,0.7504142857142856
eaton-within,1,1,0.6101825396825395
eaton-within,1,1,0.7131690476190476
eaton-within,1,1,0.7001396825396827
eaton-within,1,1,0.8165301587301589
eaton-within,1,1,0.8743452380952385
eaton-within,1,1,0.5954325396825394
eaton-within,1,1,0.7154658730158726
eaton-within,1,1,0.6567658730158725
eaton-within,1,1,0.6445230158730155
eaton-within,1,0,0.8212063492063493
eaton-within,1,0,0.7608047619047621
eaton-within,1,1,0.8631817460317459
eaton-within,1,1,0.7251492063492065
eaton-within,1,0,0.7966722222222224
eaton-within,1,1,0.5552452380952382
eaton-within,1,1,0.6214769841269846
eaton-within,1,1,0.7033531746031746
eaton-within,1,1,0.8663015873015876
eaton-within,1,1,0.7728603174603175
eaton-within,1,1,0.9114642857142855
eaton-within,1,1,0.9535523809523812
eaton-within,1,1,0.909231746031746
eaton-within,1,1,0.7054412698412696
eaton-within,1,1,0.6751785714285713
eaton-within,1,1,0.9431031746031747
eaton-within,1,1,0.8356484126984128
eaton-within,1,1,0.820037301587302
eaton-within,1,1,0.8906730158730158
eaton-within,1,1,0.8792960317460319
eaton-within,1,1,0.8602214285714287
eaton-within,1,1,0.9160738095238098
eaton-within,1,1,0.931336507936508
eaton-within,1,0,0.9346523809523809
eaton-within,1,1,0.9522928571428573
eaton-within,1,1,0.9023507936507936
eaton-within,1,1,0.7549531746031743
eaton-within,1,1,0.7169666666666663
eaton-within,1,1,0.7867190476190477
eaton-within,1,1,0.8635404761904761
eaton-within,1,1,0.7490547619047621
eaton-within,1,1,0.7926619047619046
eaton-within,1,1,0.8376809523809524
eaton-within,1,1,0.8825611111111111
eaton-within,1,1,0.8269253968253969
eaton-within,1,1,0.863866666666667
eaton-within,2,0,0.891477777777778
eaton-within,2,1,0.762874603174603
eaton-within,2,0,0.8475301587301584
eaton-within,2,0,0.6861920634920637
eaton-within,2,0,0.5417079365079364
eaton-within,2,1,0.788688888888889
eaton-within,2,1,0.7833738095238092
eaton-within,2,0,0.8004444444444444
eaton-within,2,1,0.8505150793650795
eaton-within,2,0,0.8630753968253969
eaton-within,2,1,0.8477333333333336
eaton-within,2,0,0.846824603174603
eaton-within,2,1,0.8158634920634921
eaton-within,2,0,0.8428055555555555
eaton-within,2,1,0.8988071428571428
eaton-within,2,1,0.811026984126984
eaton-within,2,1,0.807386507936508
eaton-within,2,1,0.8222182539682538
eaton-within,2,1,0.9353142857142858
eaton-within,2,1,0.6906071428571426
eaton-within,2,0,0.8174373015873015
eaton-within,2,1,0.7847896825396823
eaton-within,2,1,0.7774238095238097
eaton-within,2,1,0.44089047619047605
eaton-within,2,1,0.8698595238095237
eaton-within,2,1,0.9097301587301586
eaton-within,2,1,0.7442888888888892
eaton-within,2,1,0.6837238095238096
eaton-within,2,1,0.7180563492063491
eaton-within,2,1,0.744784920634921
eaton-within,2,0,0.5672960317460318
eaton-within,2,1,0.7389222222222225
eaton-within,2,1,0.7391039682539684
eaton-within,2,1,0.8894992063492062
eaton-within,2,1,0.9203849206349205
eaton-within,2,1,0.798180158730159
eaton-within,2,1,0.7296325396825397
eaton-within,2,1,0.8892373015873014
eaton-within,2,0,0.7972134920634923
eaton-within,2,1,0.6448507936507939
eaton-within,2,1,0.7737650793650793
eaton-within,2,1,0.8026015873015868
eaton-within,2,0,0.8265293650793653
eaton-within,2,0,0.5731023809523809
eaton-within,2,0,0.5934888888888893
eaton-within,2,1,0.7185015873015876
eaton-within,2,0,0.8104222222222224
eaton-within,2,1,0.6411722222222223
eaton-within,2,1,0.7105960317460317
eaton-within,2,1,0.9212761904761905
eaton-within,2,1,0.735595238095238
eaton-within,2,1,0.746944444444445
eaton-within,2,1,0.8172142857142858
eaton-within,2,1,0.8116079365079367
eaton-within,2,1,0.7083365079365078
eaton-within,2,0,0.6659968253968257
eaton-within,2,1,0.5773658730158728
eaton-within,2,1,0.8980031746031745
eaton-within,2,1,0.48713015873015847
eaton-within,2,0,0.6403087301587302
eaton-within,2,1,0.6979388888888891
eaton-within,2,1,0.7852349206349208
eaton-within,2,0,0.8987492063492065
eaton-within,2,0,0.5094515873015871
eaton-within,2,1,0.6699079365079367
eaton-within,2,0,0.7764007936507935
eaton-within,2,0,0.6325626984126984
eaton-within,2,1,0.7863206349206352
eaton-within,2,0,0.6725603174603173
eaton-within,2,1,0.633329365079365
eaton-within,2,1,0.7988571428571426
eaton-within,2,0,0.5432150793650795
eaton-within,2,0,0.6583285714285713
eaton-within,2,1,0.8331730158730157
eaton-within,2,1,0.7796460317460322
eaton-within,2,1,0.6492087301587296
eaton-within,2,1,0.8630912698412702
eaton-within,2,1,0.35008809523809503
eaton-within,2,1,0.5230214285714286
eaton-within,2,1,0.7041373015873016
eaton-within,2,1,0.7786880952380949
eaton-within,2,1,0.8652793650793649
eaton-within,2,1,0.5091111111111112
eaton-within,2,1,0.6299896825396826
eaton-within,2,0,0.57064126984127
eaton-within,2,0,0.7289500000000003
eaton-within,2,1,0.7003301587301589
eaton-within,2,1,0.656953174603175
eaton-within,2,1,0.6535484126984126
eaton-within,2,0,0.8635738095238099
eaton-within,2,0,0.8776849206349207
eaton-within,2,0,0.7571992063492066
eaton-within,2,1,0.8092857142857146
eaton-within,2,1,0.5446293650793649
eaton-within,2,1,0.7635000000000003
eaton-within,2,1,0.6885595238095236
eaton-within,2,1,0.6297849206349209
eaton-within,2,1,0.6664523809523812
eaton-within,2,1,0.7705095238095236
eaton-within,2,1,0.7622103174603173
eaton-within,2,0,0.7808071428571427
eaton-within,2,0,0.7785587301587302
eaton-within,2,1,0.7352460317460321
eaton-within,2,0,0.7630912698412701
eaton-within,2,1,0.6601015873015874
eaton-within,2,0,0.567660317460317
eaton-within,2,1,0.8486714285714287
eaton-within,2,0,0.543175396825397
eaton-within,2,1,0.8870380952380953
eaton-within,2,1,0.919820634920635
eaton-within,2,1,0.7201555555555557
eaton-within,2,1,0.908438888888889
eaton-within,2,1,0.6806309523809518
eaton-within,2,1,0.8008515873015872
eaton-within,2,1,0.7783428571428577
eaton-within,2,1,0.90780873015873
eaton-within,2,1,0.4530428571428572
eaton-within,2,0,0.7806023809523812
eaton-within,2,0,0.7978039682539685
eaton-within,2,1,0.7829785714285711
eaton-within,2,1,0.7945388888888888
eaton-within,2,0,0.8090420634920635
eaton-within,2,1,0.4800039682539683
eaton-within,2,1,0.8560666666666669
eaton-within,2,1,0.6772603174603172
eaton-within,2,1,0.8397976190476188
eaton-within,2,0,0.5435769841269842
eaton-within,2,1,0.8251349206349204
eaton-within,2,1,0.5452563492063491
eaton-within,2,1,0.683919047619048
eaton-within,2,1,0.6137841269841271
eaton-within,2,0,0.7367476190476187
eaton-within,2,1,0.7124420634920637
eaton-within,2,1,0.8345674603174608
eaton-within,2,1,0.834661904761905
eaton-within,2,1,0.8991444444444445
eaton-within,2,1,0.8235325396825396
eaton-within,2,0,0.7789500000000004
eaton-within,2,1,0.8344801587301587
eaton-within,2,1,0.821711111111111
eaton-within,2,1,0.7743817460317459
eaton-within,2,0,0.7595515873015874
eaton-within,2,0,0.8098833333333331
eaton-within,2,1,0.7215230158730159
eaton-within,2,1,0.7378674603174602
eaton-within,2,1,0.7784928571428568
eaton-within,2,1,0.8021373015873018
eaton-within,2,1,0.737568253968254
eaton-within,2,1,0.6760404761904766
eaton-within,2,1,0.8228722222222222
eaton-within,2,1,0.7987238095238092
eaton-within,2,1,0.7169650793650795
eaton-within,2,1,0.8340325396825395
eaton-within,2,1,0.7927563492063492
eaton-within,2,1,0.7205198412698414
eaton-within,2,1,0.9022920634920634
eaton-within,2,1,0.7803928571428568
eaton-within,2,1,0.7636944444444442
eaton-within,2,1,0.7521634920634921
eaton-within,2,0,0.6653404761904761
eaton-within,2,1,0.8155388888888894
eaton-within,2,1,0.6117309523809521
eaton-within,2,1,0.8758293650793649
eaton-within,2,1,0.661526984126984
eaton-within,2,1,0.864415873015873
eaton-within,2,1,0.5896650793650795
eaton-within,2,1,0.8932857142857145
eaton-within,2,1,0.7212309523809527
eaton-within,2,1,0.7375587301587302
eaton-within,2,0,0.6327674603174603
eaton-within,2,1,0.7766079365079361
eaton-within,2,0,0.7755539682539686
eaton-within,2,1,0.8614841269841275
eaton-within,2,1,0.7855626984126984
eaton-within,2,1,0.6807976190476189
eaton-within,2,1,0.7536333333333337
eaton-within,2,1,0.8824436507936512
eaton-within,2,1,0.6976079365079365
eaton-within,2,0,0.7540682539682536
eaton-within,2,1,0.8007309523809518
eaton-within,2,1,0.900245238095238
eaton-within,2,0,0.7733674603174606
eaton-within,2,1,0.7460396825396829
eaton-within,2,1,0.6273055555555554
eaton-within,2,0,0.7482015873015873
eaton-within,2,1,0.5757055555555556
eaton-within,2,1,0.8561555555555554
eaton-within,2,1,0.8455007936507938
eaton-within,2,1,0.6301182539682542
eaton-within,2,0,0.8848658730158732
eaton-within,2,1,0.8549309523809528
eaton-within,2,1,0.738085714285714
eaton-within,2,1,0.7774222222222221
eaton-within,2,1,0.81612301587301606
eaton-within,2,1,0.7245206349206349
eaton-within,2,1,0.9232531746031748
eaton-within,2,1,0.8661595238095238
eaton-within,2,1,0.7294785714285718
eaton-within,2,0,0.6282507936507933
eaton-within,2,0,0.6383166666666668
eaton-within,2,0,0.7890444444444445
eaton-within,2,1,0.7699325396825397
eaton-within,2,0,0.6010166666666666
eaton-within,2,1,0.7601063492063492
eaton-within,2,1,0.771709523809524
eaton-within,2,1,0.8518055555555556
eaton-within,2,1,0.520897619047619
eaton-within,2,1,0.7901126984126988
eaton-within,2,1,0.8579619047619051
eaton-within,2,1,0.9417888888888889
eaton-within,2,1,0.6776230158730154
eaton-within,2,0,0.9127174603174604
eaton-within,2,1,0.7876944444444444
eaton-within,2,1,0.8720253968253968
eaton-within,2,1,0.8930865079365079
eaton-within,2,0,0.7967444444444444
eaton-within,2,1,0.8700626984126983
eaton-within,2,1,0.72673253968254
eaton-within,2,1,0.5630809523809523
eaton-within,2,0,0.8199706349206354
eaton-within,2,1,0.7380674603174605
eaton-within,2,1,0.6731523809523812
eaton-within,2,1,0.9372238095238099
eaton-within,2,0,0.7042357142857143
eaton-within,2,1,0.8657944444444448
eaton-within,2,1,0.8551563492063494
eaton-within,2,1,0.7842031746031747
eaton-within,2,0,0.5300936507936508
eaton-within,2,1,0.7735777777777776
eaton-within,2,1,0.8298857142857137
eaton-within,2,1,0.618115079365079
eaton-within,2,1,0.6368134920634926
eaton-within,2,1,0.7755634920634921
eaton-within,2,0,0.5117023809523809
eaton-within,2,1,0.5883738095238097
eaton-within,2,1,0.5911611111111109
eaton-within,2,0,0.7144420634920639
eaton-within,2,1,0.4378261904761904
eaton-within,2,1,0.8483674603174604
eaton-within,2,1,0.7512095238095235
eaton-within,2,0,0.768174603174603
eaton-within,2,1,0.6759928571428571
eaton-within,2,1,0.7692563492063493
eaton-within,2,1,0.7748587301587303
eaton-within,2,0,0.7623246031746032
eaton-within,2,1,0.7385682539682539
eaton-within,2,1,0.754372222222222
eaton-within,2,1,0.8397642857142861
eaton-within,2,1,0.7648492063492065
eaton-within,2,0,0.7910690476190475
eaton-within,2,1,0.698904761904762
eaton-within,2,1,0.6942238095238095
eaton-within,2,0,0.5117801587301587
eaton-within,2,1,0.7013785714285715
eaton-within,2,0,0.8817634920634922
eaton-within,2,1,0.8839047619047621
eaton-within,2,1,0.7389603174603174
eaton-within,2,0,0.6129936507936506
eaton-within,2,0,0.761123015873016
eaton-within,2,1,0.8020690476190476
eaton-within,2,1,0.734793650793651
eaton-within,2,0,0.7131753968253969
eaton-within,2,1,0.8637198412698414
eaton-within,2,1,0.8412380952380953
eaton-within,2,1,0.7164039682539685
eaton-within,2,0,0.6643706349206349
eaton-within,2,1,0.8309928571428573
eaton-within,2,0,0.4717603174603174
eaton-within,2,1,0.6480928571428567
eaton-within,2,0,0.7119690476190477
eaton-within,2,0,0.7028539682539678
eaton-within,2,1,0.8639666666666667
eaton-within,2,1,0.7448785714285715
eaton-within,2,0,0.8375904761904761
eaton-within,2,1,0.844184920634921
eaton-within,2,0,0.9116047619047619
eaton-within,2,1,0.8795420634920641
eaton-within,2,0,0.49322380952380934
eaton-within,2,1,0.8071071428571427
eaton-within,2,1,0.8627809523809523
eaton-within,2,1,0.8093706349206351
eaton-within,2,1,0.8561341269841268
eaton-within,2,1,0.6025380952380949
eaton-within,2,0,0.6634325396825402
eaton-within,2,0,0.2646246031746033
eaton-within,2,1,0.8049539682539687
eaton-within,2,0,0.8120658730158733
eaton-within,2,0,0.6966769841269843
eaton-within,2,1,0.7669293650793655
eaton-within,2,0,0.7015888888888888
eaton-within,2,0,0.8529055555555551
eaton-within,2,0,0.7203658730158728
eaton-within,2,1,0.7840158730158726
eaton-within,2,1,0.6720230158730158
eaton-within,2,1,0.6885785714285709
eaton-within,2,1,0.7277912698412697
eaton-within,2,1,0.7579674603174603
eaton-within,2,1,0.7656166666666665
eaton-within,2,0,0.47963412698412694
eaton-within,2,1,0.8454087301587301
eaton-within,2,1,0.8475269841269841
eaton-within,2,1,0.8333452380952381
eaton-within,2,1,0.6894730158730158
eaton-within,2,0,0.8808595238095237
eaton-within,2,1,0.6633452380952382
eaton-within,2,0,0.7821888888888889
eaton-within,2,1,0.5735753968253966
eaton-within,2,1,0.710515873015873
eaton-within,2,1,0.8528404761904762
eaton-within,2,0,0.8746761904761905
eaton-within,2,0,0.7098857142857142
eaton-within,2,1,0.8788134920634921
eaton-within,2,1,0.8272452380952383
eaton-within,2,1,0.7823833333333332
eaton-within,2,1,0.7013142857142862
eaton-within,2,1,0.8381484126984129
eaton-within,2,1,0.7556817460317458
eaton-within,2,1,0.831701587301587
eaton-within,2,1,0.7730833333333331
eaton-within,2,0,0.8215531746031749
eaton-within,2,0,0.7122007936507936
eaton-within,2,1,0.866366666666667
eaton-within,2,0,0.7835785714285717
eaton-within,2,1,0.8671444444444445
eaton-within,2,1,0.7622388888888889
eaton-within,2,0,0.6544460317460317
eaton-within,2,1,0.8803555555555554
eaton-within,2,1,0.6208420634920634
eaton-within,2,0,0.8462952380952379
eaton-within,2,1,0.8130047619047622
eaton-within,2,1,0.7113103174603174
eaton-within,2,1,0.9417523809523809
eaton-within,2,1,0.6179865079365082
eaton-within,2,0,0.7271063492063493
eaton-within,2,0,0.7761960317460318
eaton-within,2,1,0.7753428571428569
eaton-within,2,1,0.8689317460317458
eaton-within,2,1,0.7259412698412698
eaton-within,2,1,0.7968730158730163
eaton-within,2,1,0.6998261904761902
eaton-within,2,1,0.8762333333333334
eaton-within,2,0,0.8834785714285714
eaton-within,2,1,0.6496896825396825
eaton-within,2,0,0.5885373015873016
eaton-within,2,1,0.6982722222222225
